m1	m2	distance	inclination	ra	dec	psi	phi_c	tc
47.82977371119984	26.681946807582772	573.3107702537554	2.940485180662193	3.3913761437090426	0.15322583062455544	0.8817869734684344	2.5222803444529864	3.75736801744176
45.2748248882374	28.213632929374633	245.7457838121298	1.6027931756056735	1.6983195871620689	0.2605830037726575	0.7769552584109098	4.8583608336699635	3.76765640294981
48.64837719338814	26.3710387354705	433.1152998075095	2.1102205766961233	3.4652098215732647	0.329195790727657	0.07788707610578606	3.3487975999367725	3.7557695246151144
46.5731414411945	28.13717681521798	245.50623358967422	1.3705053688747741	1.566779083484278	0.25801272674085424	0.6990409310525251	5.121773796797652	3.767969472158392
37.72573380401406	36.703173280098014	426.8734930864125	1.8812872281844597	3.4815257837342575	0.7166611345627278	1.3238811241841153	5.87432390192737	3.754609173066915
37.72573380401406	36.703173280098014	426.8734930864125	1.8812872281844597	3.4815257837342575	0.7166611345627278	1.3238811241841153	5.87432390192737	3.754609173066915
44.171698574678004	29.048357241893026	513.1026423900853	2.2857722726903367	3.4821614482357006	0.44739879902186774	1.120851531812361	5.311932752157629	3.7555219005351446
37.722251440296624	34.95703817983393	398.47354078187095	1.697657155070478	3.3910756523682717	0.6663144876651196	1.3383592649561784	1.9341491973179499	3.7553053360979853
37.97937253604212	35.167741000934164	260.7375647217978	1.7122427804345788	3.048554485800066	1.2611755498267077	2.2568616405377604	3.687712312235748	3.7556547075151263
38.92939563402483	33.992971320944235	730.4800692425838	2.633598901748034	3.498877076817412	0.7125344331136921	2.2288649045275877	4.4309259559663134	3.7546390292893155
44.714209904751236	28.56685072333967	373.6813363034125	1.756047170432936	3.3499625206738144	0.5456845276939928	1.453424508173271	4.755992036329528	3.7557933519910724
39.92631809772705	32.55062980168679	327.2624363824219	1.7466895467760266	3.389538762244995	0.9481783958843946	1.1685174329544252	4.938800366575873	3.7547297523937786
41.13901293616062	33.525687725056514	279.74466662130317	1.366819778305853	1.5468741873037142	0.29781371565342457	0.7035668655566047	5.57209638954154	3.7676627147689294
43.93563623235543	29.69181603884765	317.18314706378885	1.627341088234186	3.400857986355566	0.8423081289464539	1.1887039015625227	1.8919005455006	3.7546930540159416
45.94279126343562	29.352253737859957	625.1492708976551	2.3963256860427498	3.526428190166778	0.6594174926506288	2.382822415069326	1.66106486122648	3.754408341101653
39.03055045067719	34.49420068393453	287.0185998694827	1.5829994902452662	3.2301269447447245	0.35306782692393057	1.425299870046401	5.315818188074429	3.7575224298165035
37.69312911922625	34.14542330805774	231.42450301601113	1.6847973745294202	2.9408903641985438	1.2545553798487021	0.5732017757008642	1.5713595743646243	3.7560445965305242
41.44559489998333	31.864701064705415	347.0401997511053	1.6867278666678378	3.415961146286509	0.6677235653938106	2.9669346019191614	0.5596264281584612	3.755279202481633
36.909439976891505	36.43208300639102	335.14672633793816	1.6549723412353876	3.274231846710607	1.0362952413910356	1.1320809882460832	5.321493966515	3.7550951588247568
43.6890194001454	29.955537916405174	373.0080438057471	1.6776096606277044	3.3857996459611117	0.6619719143295244	2.8510488321865113	3.545581168332955	3.7551778361366317
37.55805479275354	35.63808785038413	312.33372907524114	1.7008304605273104	3.343551868971902	0.3736649747249392	1.3860958038030198	2.1465251337959	3.7567317109676868
48.52295689849699	26.481724690520057	333.2485825682708	1.8335223934833975	3.4383238003325327	0.9378854423622043	1.1853821259738242	5.1543807197396445	3.7542674929395754
49.01865226680569	26.09111315941028	353.4194425859046	1.7032363457657964	3.402469829305073	0.6006113312192737	1.4237484460015195	5.085465178283712	3.755158270580549
53.92707539042836	22.513341513394163	600.6591653097319	3.080138617638509	3.4793035011646065	0.3525558862242623	3.124425600858886	3.0917918697679636	3.7553989483741557
46.193468164209236	27.71723255442961	361.44179248802203	1.735174206007405	3.4394539902508035	0.8519712111567326	2.830174040714301	0.11766720217451578	3.7543357765823533
39.37006680607217	33.31747366057151	254.22077534535887	1.5173642040117492	1.6850808197509592	0.2588639708062999	0.7780100947985626	5.027632732870004	3.767956410272207
50.61508059760195	26.640523233882927	430.04926384041346	1.938878865544077	3.4856599549034355	0.4846459027976094	1.5978633124497876	5.780761470759226	3.754882166067093
43.19579384852873	32.672785401505074	348.81164804374987	1.7566953710852309	3.3667195475838922	0.5184546269394311	2.850129015483726	1.4198631142521956	3.755626908589872
38.45403134492203	34.62614071193228	533.6033639764844	2.1595057710166414	3.4807048314506486	0.5848638763761954	1.3713052270289978	5.279010275512729	3.7549456892220627
47.33679488734585	27.460376731151204	440.6730977815003	2.0970110532035093	3.4515593745103352	0.4845868186561545	2.993145992975479	0.534330153205796	3.755301079362699
51.70931476363941	24.659204272529436	224.7355731444192	1.423972751000663	2.27705633413508	-0.32369017830247865	0.37989556014568177	5.108414040576394	3.768299303395849
41.64941791941799	31.33663080898221	782.0392622398203	2.755836949740724	3.5231345154495624	0.5083799661756669	0.9144399420716073	2.5801933883554646	3.7551423533229076
36.70682919780265	36.636310077595525	368.6905277327478	1.6676933523571582	3.3390957901894316	0.7383484430478724	1.2465468869488234	2.3603061534102796	3.7555027017544393
43.80551549958739	30.17450893548029	251.44788473482254	1.4794275590441928	1.654934405292197	0.2719447816635423	0.7097066266731817	5.231328221881641	3.7677728394399956
40.2460515345172	32.29026036059691	403.6124934988065	1.9660054804862301	3.4087274717496285	0.35447550245012216	3.073108714193452	3.4106177213181015	3.756485664583685
42.768286952164665	30.716203739102696	368.0323330789284	1.8014714971739438	3.40646607984463	0.9121334317911284	1.150914759110278	2.1199128962350056	3.7547360677496635
48.45128348334631	26.772415589915898	273.2593077209258	1.5377587769697854	1.8234110988417584	0.059091410783771975	0.7365079501537516	5.158116538842457	3.768592462857659
36.90384968612863	36.45362298588569	709.8856031075707	2.5997358037725427	3.4923990856263707	0.5433005399435321	1.2619852536419394	2.5566779591710698	3.755162274310369
38.05629819899708	35.082979771864956	351.9282136926874	1.7475807902788563	3.2828651536049462	1.069215678592279	1.0518339524839893	5.322201807305871	3.7551501392600315
39.63288674523519	32.3682743797205	662.0391008231754	2.466650770229012	3.4969993502982453	0.4609465814599497	1.2109721828868227	2.00201362944648	3.7556449371880696
41.76665342464468	31.44777839546322	302.95965887325946	1.3600909772576708	1.5838896144978072	0.1402599163783083	0.5892111150022727	4.93498796173792	3.7690867936594152
39.75010172116806	35.206532797443955	793.5117633425995	2.5499641926133467	3.527608960533125	0.6632788347884009	0.1584836393396817	4.1283235362154285	3.754487245510877
37.190399374514044	36.40526854410874	286.6552346450015	1.818606322075664	2.9303794555746063	1.3391281896739866	2.0725444724932722	0.8900343306376111	3.7558791006476127
37.989644485052935	34.737731096599056	415.18598651156765	1.8623359803211301	3.4213150337299685	0.5711834829381964	1.4882860182562967	5.061195462680614	3.7554627687082625
36.854140731100145	36.610754196943596	421.08904234133223	1.9190535144722387	3.538047289236227	0.7948374230513391	1.2507634822655098	2.4526853648329534	3.7542864677217125
47.47329224471806	27.456137946620313	328.96553978081903	1.8111296306570948	3.4390057626309485	1.0481008373741503	2.78517827242598	3.6184765757187756	3.7542656888864565
40.442926079976345	32.97343483278818	335.6206456780346	1.7120188893790647	3.3623332803817134	0.5371611275467428	3.02848416541225	0.6591106547676254	3.7559640645025865
41.524670742640325	31.727576171466303	436.9962107063265	1.9696979746452248	3.528543030387745	0.9905945862706524	2.763456102502333	0.6786589624594525	3.754329790433021
41.38315798108049	32.783111095196325	454.96781918476813	1.8852035158146334	3.471163203059964	0.6699976629829976	3.084462277800645	0.8021831375373969	3.7547598480814877
40.37394337089366	32.035463041061824	370.3578460654607	1.9757107132563823	3.3931019582264157	0.4339416530012485	1.5107945765138624	4.815676205650352	3.756214358755732
39.886032962980686	33.54232920332001	643.4523345736359	2.569456860115518	3.4521516721580157	0.4992655685252119	2.9364910831920477	0.9034946230059806	3.7556841709203157
47.416681246900694	28.466081980264907	354.2488803100474	1.8149346550560173	3.4313812852861583	0.5528503968388183	2.849926221874216	1.109719786250842	3.7551333197411783
38.22697607483922	35.34825703492182	364.9771638152794	1.7934209952565674	3.412780665296016	0.6484846985498106	3.0225895378091474	3.904068686098399	3.7553048323330294
49.42371883007806	25.687741675194466	450.3686472982688	2.04347483045301	3.562620896395216	0.9157318249766553	2.7999568793170897	0.47418308008543814	3.7538479738164883
46.04098774730839	28.079520329255022	264.2575308621915	1.7508680881430883	3.056748087417975	1.2481002199489506	2.250227038888061	0.43250039425091125	3.7555517300417858
39.52861488232397	33.70912701723009	703.7474094465034	2.7752610520596974	3.441866061758823	0.3590965455852668	2.8028115982243498	0.7797151032467201	3.756133099883606
41.45757378803031	32.1931301579954	914.2161299950428	2.8286734461170466	3.599597604983421	0.7563415047496678	0.8689596677698114	2.8242055516715423	3.7540406005289477
46.30171894393143	27.421339630575936	677.9948745382582	2.9066087714341107	3.4394592692038186	0.33976848817706284	0.5023136986202632	5.92003278667737	3.7562242541329343
39.8964331228461	33.77675563433031	812.4410345851954	2.777775043985478	3.4786668373656826	0.5510399474103268	0.38892819655149663	3.5124421311273712	3.755320575685525
40.08281453031267	33.564013619183385	704.6119396991121	3.080922958536143	3.4255431834179157	0.25448388034060376	1.8461037058060075	5.225527770576972	3.756877786296183
40.513017119281045	32.90838854295782	766.9749211429558	2.4759361321796853	3.5602056582588815	0.675578929330165	2.759299389972421	4.013746025387958	3.7543541367005373
41.09193532319573	32.54680106440071	457.6101066443032	1.8776413202343376	3.507081739211414	0.7630008127982999	1.4928853073796908	2.2321819714250655	3.7544868483108935
41.41938470379205	32.73262781318411	358.4538139798734	1.7838293643369147	3.4060931015917486	0.5541364142884936	2.958396650443775	0.8537632859074502	3.755449641371713
39.179324592897196	35.28557786950849	942.1893573418159	2.8720951416713842	3.465021090402351	0.44163618591000303	2.1840924168687446	2.081255301548534	3.7557037716240855
41.149657994060476	32.00178289194973	477.14980561354423	2.380006574750289	3.3846502340652522	0.19754193389128394	1.3653323579285377	2.2409441891699515	3.75745771361243
37.15687594618346	35.26148079342572	681.0354936808757	2.442879709404647	3.5151836261940823	0.542257142019294	0.3731855165519259	3.12130180492015	3.755246554321386
41.050916884351786	31.99335933135702	768.8261099830095	2.740810906940353	3.4759752178721435	0.4243170592966501	2.361556492161352	4.406750008966188	3.755848964936455
38.45125051526069	35.07161975850593	838.4103476977971	2.5802825990995877	3.540682358020944	0.6399820641108395	0.9648943258088956	2.777862804700728	3.754557412782126
50.571772955524324	25.186286727175435	245.827494335381	1.5174659650514133	1.6946687856356941	0.26750052208315656	0.7711771594458788	5.025320564332619	3.7673244631640106
47.767780081521806	26.814338537608588	597.1427307752302	2.498896447015042	3.4821652670581065	0.5475278466138391	1.7791819331163647	4.840189751139886	3.7550535284911253
46.269917755101496	28.22421456276401	264.6815782665997	1.6363077615907642	3.2706033576498528	0.20198648949044387	1.421990071184652	2.0935663417316355	3.7580559025166473
47.2311346655738	27.22887840697643	832.3355550026222	2.979751745625947	3.5124610694698934	0.438206661734131	0.008870353550996364	3.549532334752162	3.7552949889743252
41.51917111596126	32.17651050987902	469.4403823392354	1.9887805534404033	3.486510563708347	0.5558540984153253	0.00788454171069288	3.874556382079866	3.755238731677509
38.01002417061614	34.15598721262958	444.69609871868124	1.9342911967998757	3.5146265735400553	0.8418537531893091	2.785555275939016	0.39564494668595235	3.7545757645612112
42.07147367534254	31.110315675697006	424.88751149071584	1.8102280762473986	3.4888221015382617	0.7838379157671753	1.3536939868449456	1.9685600358757802	3.7545402390247675
44.638482208536914	29.222723084746352	303.82660516667755	1.7807757140686513	3.3220239176673085	1.1594738273819944	2.5934559054196367	0.4733753785858509	3.754903273453753
44.532913509982045	28.18563283137005	340.97734851724084	1.758624459491303	3.367403189236179	0.4858680889913783	1.3958897878103547	1.4174486690160704	3.7560001939285725
47.187074340699546	26.724824522864157	348.3873515479637	1.7944722245808629	3.4507068587573735	0.9534959972726972	2.83798078142503	0.1332047751444894	3.754402641681212
42.27023320743306	33.889458630366484	835.3344869043375	2.8790413236970256	3.5095961479897135	0.4174458357112792	0.6046810431484005	4.038618301936715	3.755233256537768
37.04699595589896	35.51762322665562	408.7813251347535	1.8581795398092775	3.3964905021332967	0.9687028508384532	1.197933240229953	5.115779104388816	3.7548036379957797
39.904324610488004	32.6600893824354	247.72976762104418	1.5777026857356236	1.7039443988782645	0.30492840096269014	0.8456052712971212	4.904887473100189	3.767347999315885
46.54786163019949	27.451106695396447	437.9646067020083	1.9034787695744602	3.4432101093066665	0.6783262144755887	2.9778740570601934	0.21239774242883325	3.754777391209469
39.2293972654773	35.27228134407986	437.94543722166054	1.8999248823452897	3.4379484569308603	0.5809017309027441	2.9743746707417977	1.0911308962681894	3.7551865048379622
41.54100863677935	33.654649502095936	787.192550891808	2.715713527563116	3.5309939235729098	0.7271055425013041	1.047280701742543	3.238318874575076	3.7542597412468215
49.260928951098	25.520457515508088	268.97234722889493	1.4668687046112592	1.7347015302820394	0.1509258680168361	0.6980507259517696	4.768178581902156	3.7682377903664257
40.60276927774083	34.75772287244334	267.93821940451255	1.4373989878553841	1.597425107830083	0.2987045748308796	0.7405430553209194	5.909734888755825	3.76750396554016
37.6025328798547	34.14644557117073	432.1128219913698	1.88768807391467	3.4444571735777894	0.8675110395040211	2.9109240562282768	0.09963091105083838	3.7548923570088135
42.74320015384977	30.419222232576274	353.3304387891989	1.7640120616792645	3.406171119978304	0.8283777429120388	1.2670634661461808	5.1339331717013295	3.7549254188540453
38.26678098814291	34.60951496368371	956.3702446486719	3.020814769157591	3.582441258687836	0.8575921187589326	1.1094515136130818	2.378718371318351	3.754158007548154
38.62254408225146	34.088497312989965	409.64484894095204	2.126438454504118	3.4009337141089278	0.3063245103739406	2.99511436156658	3.6222335226890383	3.756766740266192
41.167849106773176	32.436094733678104	678.0041793796961	2.7282949025302163	3.4376320027865956	0.36764962367193527	2.228662856402261	1.6475231311512173	3.7562683648054027
48.04219495950071	26.935435689052756	279.84015802837735	1.7439072790338586	3.354661226266664	0.3152694122448957	2.9667964141742997	0.5090898527433747	3.756726248181049
41.273030664870156	31.116631832528647	626.2020507000118	2.5260482979397323	3.461798921973017	0.35146874615197543	1.2975237238592916	1.929979964752069	3.7560885916736413
39.42892942537958	33.49816008914524	812.313136192108	2.6267323008492283	3.5359312603233084	0.7400349765456274	0.5874421324052262	2.938265134506544	3.754478007599281
43.07839494145794	30.16774397400464	271.61181699058784	1.6381386972939158	3.2963026449145425	0.31245479991152275	3.0779269614784943	3.3796117868503504	3.7572837203976888
50.42271374839915	24.245101397345554	307.526633240482	1.3771236856920062	1.73885189243408	0.043102970622355845	0.711909784516378	4.456764019027129	3.7690181336478332
41.1727517122065	31.680102987353465	387.0443818997594	1.80116325794926	3.4464496243176925	0.8711189490017007	2.8533813852548358	0.46323045896961973	3.7547988634540124
47.16918631813027	27.041730011905756	396.1355438853905	1.8050005430508431	3.435948617814942	0.6149224680867112	2.9607802771428013	3.342313870075722	3.75495956341906
39.24547570400136	34.51223003003352	329.57514215671057	1.6388481443109255	3.338262852715785	0.8498293183891172	1.1470967394242741	2.2808665660888465	3.7550541515831686
48.42231771298498	26.21740788831086	707.3580716416051	2.664358826709725	3.5015699881870486	0.48803374595083976	1.9460744582391227	1.5113176478930868	3.7551447526207555
40.39249616810569	32.32054417149796	301.07746685059084	1.8885698417869659	3.3535460642974715	0.2174214731050727	1.398927634552637	1.9612648665311223	3.7576449059847152
43.845792292273195	30.1202894296815	272.37884266509354	1.5167521468275158	1.6987311841947927	0.20804311743986795	0.7629098135870472	5.156256129756054	3.76801486403554
49.80278203623067	25.89895704647091	250.27495572170454	1.6062978373535148	3.2081641005717145	1.0854619707255833	0.9183639019706924	5.1555254578116045	3.754931170199191
42.80466637721113	32.00797683271343	132.83779444030512	1.569714146530356	3.056465287169139	-0.03535885741072076	1.4812524460627128	5.7132309702050845	3.7611297828613908
38.23403936157284	34.77385145622292	379.65373294468134	2.020073612250093	3.4185542131960758	0.37554478465841434	0.14749363408704405	3.5153884707190635	3.756275016041049
39.48177406154432	34.25655750279864	887.4405611432873	2.9210251466181036	3.535691832322893	0.6933838710521938	1.4507990819073073	2.5042903709173063	3.754560995463352
39.99269869624208	33.303918423777695	314.1046443576388	1.8327533633572841	3.3365823766558766	0.2745500220595355	3.13009810674745	0.5610353812094377	3.7573257465359275
42.77594765420583	32.60543027012267	408.19503353517246	1.8569446327819377	3.4585170120170647	0.923118890954799	2.8371386141312316	1.2742018465963827	3.7543125136916076
41.59629142582296	30.919978448126184	275.64810993391023	1.5001658816340295	3.238801451907191	0.3439883613489284	1.3956565887854955	4.770173907496406	3.757573800820692
50.2092617851672	25.319448251658127	347.08876548270445	1.8432093301994787	3.3758439441050885	0.968546454578994	1.1733852963906093	1.9671938259813053	3.754492846809672
37.891671719672765	35.170627867758874	187.5198688870012	1.699667585969575	3.211860249366398	0.0705901702843363	1.4555723891456933	2.09318217584834	3.7593972918354455
44.442617879807884	29.418908894301016	209.39101405734624	1.559021806009127	1.6406013820013399	0.34677819175340097	0.7491084386373852	5.075534697155116	3.7670153919689957
39.955272105267774	36.61927011653883	572.9444694034258	2.2307129693722056	3.4761829665272503	0.5053740239648751	3.0064183491582095	5.061433804663059	3.7551415176497733
46.56434458488023	27.788971379444554	612.0890909545283	2.350097341299782	3.5869715013158054	0.7761553865886311	1.8968276081010498	1.6341108851191655	3.7539501446090666
44.78679224004232	28.871354905801965	383.73072581900504	1.934227570402148	3.4271440997429226	0.4585872772782896	1.4905451707559523	5.071094533464846	3.7558141452808114
46.104184425178055	28.1287687797835	644.9532354563813	2.674364931580563	3.4610356266067215	0.34858488339456783	1.5993857425599372	5.059231700354163	3.7559463329399176
36.23678659453607	36.1648083793155	305.5513972822963	1.662209322483799	3.310372551017211	0.38925634108183865	3.0306205401715625	0.254844122180682	3.7569158642968605
41.91485873592316	30.65243677424055	378.18995840797095	1.7821386691712267	3.371467414263725	0.4534848440634357	1.4457658274487086	4.933588354806542	3.75633467247606
38.11556434624461	35.160382935914576	482.0057996703149	1.8527675742303544	3.4740214717510054	0.684693417123177	1.5170574469004097	2.16772986172283	3.7548673335142384
41.702688318689106	32.42208832732456	787.0418738342088	2.582120535404278	3.534112907146661	0.6648634661615914	0.4882510566846126	3.455480077621546	3.7545198148829635
52.92249177553599	23.694755111946368	314.90693917585384	1.3489696117464436	1.931533464967931	-0.159074777586033	0.5501561257031313	4.8855909274885825	3.769235179690505
38.10582015086671	35.324185616079234	300.7927818837789	1.8044056946566571	3.208885206981672	1.2797738503465854	2.3665492656424796	0.8352352827448342	3.7553793316975863
41.42426254494172	32.209406623831846	276.51888406496124	1.4069618959564907	1.6420036784078245	0.23708695476718566	0.7249758909974624	5.2429379570404535	3.768182177913028
36.41401360884019	36.3322907056444	381.03649994871483	1.8308928078161957	3.4513425298345566	0.9537417251640832	1.291809725419709	5.257129227393876	3.7547394634926032
41.67207032708966	32.92705637851361	268.51365342340824	1.4821426978066539	1.6722575793392112	0.183575387453963	0.7355880807682824	5.584366051161804	3.7683356713000253
36.456461087553784	35.89355412181959	310.10169242778966	1.5647838282325055	3.1748934355358993	0.9840267300166995	2.595869108560374	3.4768857736319116	3.755818770816079
40.54247192663234	32.52387540474618	321.4781760057082	1.7981758084946133	3.372388246632964	1.0624329221215465	2.6435111435066814	3.6646624615878127	3.7548509327514448
39.194881214158876	35.43913999854417	782.5812298307204	2.391352736810282	3.5744260080872237	0.8813066803066159	1.3403083039209251	2.849275076464438	3.7540244949186703
50.96788289067972	23.496629536210513	280.3608949437057	1.445793981779929	1.7160918877546851	0.14355334319077107	0.8094215235695907	4.263837866233542	3.7683953790953124
37.77962487870948	35.658937446502414	397.3796751481053	1.84336964220837	3.4382607667977174	0.7411296225467161	1.3948245353454352	5.423994606102127	3.7548943112030644
45.64799428101595	29.915568152367403	881.1860696897625	3.1005496661684377	3.551168558847443	0.9407053932122857	1.0924031244963597	6.050012439166355	3.753902096711054
36.62000620633331	36.04216406145054	392.7994740471482	1.8183554130020092	3.4209569923264316	0.7281216035599248	1.35777995479964	5.121005913709224	3.7549811299134364
37.132390519114594	36.57553902242992	941.2286819092787	3.036742900541382	3.5319775874349446	0.560844595093283	0.1872447747284489	0.5652191421319493	3.7547716642576336
41.31238111249429	32.52218882213834	205.1711316964342	1.5708218649192733	2.865038851764804	1.1570337758546003	0.5097952568043937	2.2288199048181747	3.756310949705609
46.69012122137806	27.731475908004832	305.82902636947654	1.6988545116412141	3.3480557744759456	0.3518321220013611	2.965639921713838	0.3527185772623874	3.756544948443606
41.03477536589538	32.87961245588131	242.90298252228803	1.4106419887341528	1.5836370428183426	0.305244095850304	0.723649470311408	5.406693646792909	3.7677315621423384
42.1265842200102	31.320940165098342	828.8411514091483	2.690509007542448	3.579169578858184	0.6359925901612498	2.019128900188618	4.718679490169112	3.7544354217466553
38.08631349584318	34.939200864564555	726.2131941599474	2.455041264848069	3.5885560647627854	0.7505727668160604	3.0385087632796544	0.6420281705070188	3.75425727442467
40.6540064576869	31.704158146312636	372.5241366216615	1.7621951404340181	3.4433278448394002	0.7301333393679063	2.835553120720504	0.23219194933048862	3.7550244242448203
40.37851054949697	32.241617395355476	651.9413239481286	2.323674549686763	3.5487313300223033	0.785057021011476	3.004890085910807	0.30468275862107563	3.7543701062922508
38.088696369461864	35.83107653225021	390.2553370791074	1.8188918924992077	3.461461611857355	0.5497624915456654	3.07298718260793	3.965750221318384	3.7552056635421205
50.81350792364752	24.384491487423507	284.4640245490064	1.4314119091287476	1.7224019655949858	0.1251764277309209	0.7701087787838681	4.596953331331543	3.7683285100824584
46.52313664860397	27.312989478922553	255.31966470939068	1.4881115186228797	1.6581860601626648	0.2567095703446487	0.7945849361677519	4.773923895887426	3.767798965442498
42.733779530701966	30.31033566788703	437.2764193862491	1.94475068536897	3.5401990011763007	0.8955051825616814	1.3476464949995282	1.8012291470624178	3.7541381861259264
42.749316633634514	30.481437618382216	462.486983566355	2.0219974780065884	3.4305093561767577	0.3892477838675495	1.4883497421156737	1.9486942742898539	3.7561618449889225
41.37799715305252	31.95961939594802	252.1771141864311	1.3789341940124693	1.5766422960117592	0.26841385038811827	0.7223643084237061	4.993742074630024	3.767929156789803
43.4042999401149	30.47353404010816	384.77137994420275	1.941491531751917	3.448890696768839	0.3729213562394427	3.07418868297537	0.5220301246681291	3.7559041009535514
41.754592039485686	31.606095527712398	593.2954507983005	2.2811382631273895	3.47592717376298	0.4635516869432679	2.7018959683893877	0.8570014397541548	3.7555081899971086
40.90330244566408	33.04560474951807	813.1481547447996	3.0008826246594755	3.487542736541536	0.5262952879607186	1.4709251738328726	5.553755270609407	3.755170188111179
41.13478572737031	31.948463373914535	311.860872027854	1.6289924985187307	3.2992126314482517	0.4042195632751425	2.9884428286502125	3.546366632896896	3.7568946380990083
40.00380209138976	33.552420496819856	737.6353222239869	2.5847326926072314	3.579218212808407	0.6834902528525478	1.1145607207677197	5.887542644553915	3.7544473571212764
38.45252094608978	33.65712609959756	697.0425246473719	2.3941221552453547	3.6227285264419367	1.029414799700842	2.4341419811572185	3.9597255646807312	3.75429396611193
40.952608056131695	33.739318155903064	213.25246839021133	1.668810803774269	2.906885604947449	1.2381414409701044	2.1252295037336175	1.0430264705504473	3.755877259887548
45.01772361328586	28.841714799335623	292.28985643669694	1.7206588587432008	3.361384008090855	1.0647217990609792	2.6765578127835834	0.4069602101911149	3.754756604206864
37.60394540788017	35.56956688474022	249.6705446978651	1.8542628452008263	3.29311556360684	0.09441886814515585	3.02157191330263	0.6899951421607788	3.75879821393572
42.38821792690361	30.44755574781473	435.01196874538493	1.8259394164915312	3.428114084913897	0.7418183874675427	1.3326648089108648	4.989037589170597	3.7549743024918176
47.55548050925667	27.3248704835288	309.749341186035	1.720736647693336	3.3662246237015205	0.9869280905711296	2.676156077625775	3.569656883480127	3.7544851892447255
38.584602736786195	33.81230337944376	801.5225537899986	2.8361644842180453	3.4787752769291913	0.3950704193339788	0.13015549439320562	3.352400405488963	3.7560412188291763
41.50506476714182	32.28238123265805	468.4267625094745	2.0546196664572465	3.4832605214829724	0.5632768573370515	1.4112430238280553	2.3402747678471627	3.7550644685851884
45.67049346031746	27.974934361350922	306.8104778619155	1.5628847996389752	3.3538928126456193	0.7208859441089384	2.8805890397696476	0.18279905567776136	3.7552834174268517
36.86970857536084	35.67065116101006	415.871310397094	1.6630968691718382	3.408088355814231	0.9045878127716609	2.837095298105565	0.33032208861283413	3.754796792022589
42.36740524920858	31.00881901582505	370.2719589942328	1.8094537736342227	3.4122506138993534	0.3732180795911499	0.09394803779389643	3.4886986441496353	3.7562851992508244
41.02579940409872	32.417003147925506	252.4167688927001	1.6962451231151592	3.2780359854633234	0.23004387062655762	3.0254798065279394	0.6147153698107897	3.7579923221369596
39.309387822208556	33.26207440313638	370.74987109340645	1.7526593072823868	3.43924536686519	0.5047683913541811	3.052321251295408	0.2655995882536456	3.7556528844694053
36.96204898298461	36.69004237022411	527.9345559932112	2.205466569274304	3.476620390502297	0.5253234614490714	0.2559861517525495	3.617323832388697	3.7552504944780707
44.44759103673881	30.612368703855264	269.40425334795157	1.4699534430286452	1.6738133699682596	0.2155131446563247	0.7333131771482176	5.442541246292972	3.767799160152231
43.32548323594329	31.00106919874469	254.59430406985197	1.3840555998638209	1.6100969784324204	0.22711045921646583	0.739489858012361	5.285111335742007	3.7680579518673527
50.4294140596499	25.665379845342095	744.6760706978162	2.657124853039923	3.4809955051308625	0.5322753101487756	0.42466327400538245	3.224545750011351	3.7547984656507456
39.709329681127706	34.05435068935675	227.15324855199592	1.510784757294293	1.6014952431833416	0.31855611287088237	0.7437127295519504	5.429589114271687	3.7675701106748485
36.5708995777125	36.02382716484237	306.7354888136918	1.8355948067564307	3.3600332990382324	0.33083738354764886	3.042732032248849	3.6113656964079364	3.7570136458172283
44.89473205802348	28.69519762896628	358.4932132589445	1.7983827011271736	3.3939689226803575	0.40823585946552493	1.5015472102609306	4.921427579356796	3.756145588796629
38.01250850050505	35.051199490014575	362.07348139046564	1.7445183209356572	3.3962173162025917	0.979154189994571	2.7688198233469468	0.5962419731212307	3.7548846148529504
46.00175405649383	28.368823200570553	372.3879142730891	1.8877559567647257	3.4585311172999664	0.8748068603216881	2.798067650809592	0.5981511957718235	3.7544608226797878
44.00720947599655	29.895144267090217	608.9203572153878	3.0823192797070598	3.3551447091031847	0.09764180201198813	1.1187285948887558	2.643884088963268	3.7582284349177515
38.734650839376464	33.95142086432879	379.9312350447272	1.3242734490581962	1.7208330417300681	-0.0026647960760659986	0.6493720254679317	4.986585701307089	3.7698662019933766
42.48634446645182	30.988068007298114	684.8129625482339	2.5787036199897675	3.474652427676472	0.4334930285875902	2.2436664386572667	1.4014858834381394	3.75567298561817
39.730649821249614	33.69365526319738	718.4246297971794	2.518563610851051	3.5248342715294267	0.5433459470255554	2.240744340505049	4.672131475716504	3.7549977567816812
49.12677876583998	26.659571452485878	250.12779926565622	1.4012470303145588	1.535213666259845	0.31317694346470815	0.6987557156058082	5.120638215328737	3.7672036648160563
42.338668447393914	30.620976225362416	358.0589247132556	1.3978914076555184	1.7240569891243445	0.10594116598032717	0.8239490316756433	4.874712427345463	3.768920526904982
42.108334910560394	31.10703463449431	363.70622076902714	1.8148148266161024	3.4361260503254556	0.8882249505987686	1.1705528890973766	5.18242998664561	3.7546179229536842
42.276163004520114	31.90536314744611	756.1012028969435	3.0466962082555185	3.4580756375931907	0.3000323135105471	1.6015815447865898	2.3538351366383763	3.7562228049230595
38.52899593718899	35.33103927011928	900.4248474817297	2.5920256930033565	3.5163367198223385	0.6095241452773856	1.9175601362985002	5.1528308762548996	3.7547338300055877
40.3304318135213	32.72415480173598	443.66707309115094	2.024929881145235	3.4444867747584897	0.45159214397745806	3.075105334115876	3.643678421245245	3.755865117077844
