mc	q	chi_1	chi_2	lambda_1	lambda_2	distance	inclination	psi	ra	dec
1.196792739762973179e+00 6.006998636687654880e-01 -4.896621247886356193e-02 -4.957187310412039527e-02 8.359410503936101122e+01 9.057852786626830266e+02 7.345925967453881356e+01 1.721363281655919231e+00 1.620805043742489793e-01 4.168034474404922918e+00 -6.195535934864678795e-01
1.196852744533557056e+00 6.006113718822867487e-01 -4.847769992536939826e-02 -4.944918451176667090e-02 9.290106222581972872e+01 3.665924612672838521e+02 7.391127680063154060e+01 1.973206064710992136e+00 2.823363215155701433e-01 4.114388699931128102e+00 -6.129473249702422910e-01
1.196915651949522985e+00 6.006783740622845258e-01 -4.833217879795491390e-02 -4.967729492117663875e-02 5.852878939996812591e+01 8.010688467352176758e+02 6.885561282318542453e+01 1.986393195152720059e+00 2.514255050083317400e+00 4.095581560251935649e+00 -6.512684855980256371e-01
1.196922872600579835e+00 6.044466310060299108e-01 -4.817578477640197671e-02 -4.619582343432417776e-02 2.573758895083041125e+02 1.258415434850764925e+01 6.381083252646057957e+01 1.878297273445024063e+00 3.095482571249611681e+00 4.063520027475875374e+00 -6.974225592720819655e-01
1.196835600824115442e+00 6.022541358504468478e-01 -4.987128790669308198e-02 -4.921087400585109906e-02 1.100431422499289269e+01 3.624342477405417640e+02 7.380404295803901960e+01 1.973610019360971579e+00 1.905796967683058396e+00 4.031180162221468244e+00 -6.298565083140383880e-01
1.196871073576780242e+00 6.026805796548746486e-01 -4.933141480335419271e-02 -4.980610909179872953e-02 1.918937189709555113e+01 2.719915269304096910e+02 6.848454845702100613e+01 1.558240635227790660e+00 3.120250646520676963e-01 4.012615721067223085e+00 -5.861483165886096636e-01
1.196857706647807218e+00 6.020897233870026177e-01 -4.998989527640460701e-02 -4.878678453225325506e-02 8.413882370810817690e+01 4.916887711830712533e+02 7.460684934057830731e+01 1.700428165388293777e+00 1.907082730027751305e+00 4.083613548390898629e+00 -6.853147930664689191e-01
1.196899399051447599e+00 6.018790073564367349e-01 -4.794754508669322318e-02 -4.421022819706618007e-02 1.482010464111094450e+02 1.570028957462907329e+02 6.098558185147923183e+01 1.821468603200207204e+00 1.442402066705643859e+00 4.107898170244260960e+00 -6.550245984764530016e-01
1.196847198273651047e+00 6.023973689961272804e-01 -4.885594709229254540e-02 -4.976323852818744647e-02 1.091435451182699623e+01 6.851689217948020314e+02 7.183057351478137775e+01 1.870969444525264702e+00 8.286658742547821088e-01 4.049603500282231039e+00 -6.360165724848186874e-01
1.196929135911650510e+00 6.002798892411769227e-01 -4.952581927478825335e-02 -4.729462216211075681e-02 2.392431283374118323e+01 9.009393520244276488e+02 6.011651770251624072e+01 1.967103014851246279e+00 1.441355246076408525e+00 4.015761348980465328e+00 -6.817197888285699836e-01
1.196912473078407535e+00 6.096390106468304593e-01 -4.973366327397989867e-02 -4.773500891236185512e-02 6.353180264750348982e+01 7.468377605184198842e+01 4.110789142490751402e+01 1.690182086425779939e+00 3.014165625025858830e+00 4.091902845964840552e+00 -7.162183082966989689e-01
1.196908265762778090e+00 6.018468520983090153e-01 -4.922621803501250198e-02 -4.822011901444876736e-02 6.270683602473706486e+01 1.838020286552215055e+02 7.338411198835744642e+01 1.566499178607086540e+00 1.842218268484163257e+00 4.162867804103534297e+00 -7.046858793777426300e-01
1.196863875870263660e+00 6.002723982126615399e-01 -4.826489425434691422e-02 -4.595963718814859156e-02 2.947663186208650643e+01 5.285122788787958825e+02 6.294412852972560302e+01 1.933549556344920095e+00 1.402491007317811178e+00 4.097838770588641211e+00 -6.449789292073412339e-01
1.196893221335292523e+00 6.033640792801725494e-01 -4.854368725719729327e-02 -4.552263922959934317e-02 4.552321732656865549e+01 2.289640638751321546e+02 7.363814676660226155e+01 1.424167151850151969e+00 1.693083153499023830e+00 4.111410524338326766e+00 -6.269026597313035465e-01
1.196855651225344541e+00 6.011486640004665150e-01 -4.864577464111335958e-02 -4.820206387377191926e-02 1.626901246354340458e+02 1.759992925787735771e+02 2.999275669608829276e+01 1.685196670922139761e+00 1.352855815494240721e+00 4.077304770023535418e+00 -6.807444629086341070e-01
1.196829805981155515e+00 6.033726736875695273e-01 -4.995333078693686701e-02 -4.982213874091403344e-02 6.994897289478655011e+01 1.146293055497118303e+02 7.230393442313990704e+01 1.502827549556829956e+00 2.426267025347641215e-01 4.138360246520331742e+00 -6.183444754277375166e-01
1.196889874438552770e+00 6.002408681200370744e-01 -4.796243832166637716e-02 -4.996976905748273107e-02 1.651833381698712628e+02 1.113928155024406124e+03 2.280145293653902883e+01 1.611575780600553953e+00 1.300489491671007691e+00 4.126836976617476616e+00 -6.614389429236954276e-01
1.196870567960720999e+00 6.047584056704995437e-01 -4.939043710934912929e-02 -4.751150564114962893e-02 1.859581480691101376e+02 5.856120302818277423e+01 4.343379543326329895e+01 1.761738426425235593e+00 1.332001432204643177e+00 4.030716242408948879e+00 -6.554067709355784199e-01
1.196862902101861303e+00 6.003479283385351195e-01 -4.998335473766755271e-02 -4.975008025637842751e-02 1.101788366029994535e+02 7.653494386824287403e+02 7.114107808953775702e+01 1.607823035590908667e+00 1.797498470432014328e-01 4.038960174447207230e+00 -6.411244926929788868e-01
1.196893360691171138e+00 6.017572673196085464e-01 -4.967632688293054100e-02 -4.941390334022019437e-02 1.332434182665785904e+01 9.345512990257777801e+02 7.007031392039813511e+01 1.556099457145870835e+00 1.934367817707647319e-01 4.135107809779765553e+00 -6.955228373912248907e-01
1.196890630298508285e+00 6.006588766822386072e-01 -4.905978918768796188e-02 -4.982324590510808088e-02 1.377827528883251773e+02 9.822212399493562316e+02 7.419229850292646233e+01 1.333932982274742773e+00 2.359105669334251587e+00 4.040920836210300848e+00 -6.173524461159463073e-01
1.196917551371365684e+00 6.012887177232996150e-01 -4.992492294731323138e-02 -4.776153103402359240e-02 1.308191030364060623e+02 1.318900839544105565e+02 4.869698249294760473e+01 1.436617558065307110e+00 1.585302108806192489e+00 4.001580974570090099e+00 -5.813161709055940651e-01
1.196856453733962544e+00 6.023697111461533416e-01 -4.991144873947716415e-02 -4.984736024284232986e-02 6.624199067725378143e+01 2.627117126062274224e+02 7.409683927493827582e+01 1.994530962060674817e+00 2.372910147689748950e+00 4.139097665645650181e+00 -6.590936346848251803e-01
1.196921304854155599e+00 6.024093995847831229e-01 -4.910185061582271471e-02 -4.746763986779509864e-02 2.434438236003531486e+01 8.061284371075171293e+02 6.307431250328339445e+01 1.665766789796915726e+00 2.196556612611732240e-01 4.045613610057930742e+00 -6.190550951040807437e-01
1.196889094157749023e+00 6.028542886408430057e-01 -4.872688712517937726e-02 -4.796395784269867624e-02 2.346868394945308367e+01 7.069133508606697660e+02 6.117758178169752625e+01 1.974312687999390858e+00 2.763319047553985275e+00 4.082961038000854970e+00 -6.143581004933643674e-01
1.196869905641803067e+00 6.029477287854585477e-01 -4.992158478244426711e-02 -4.768481286122907420e-02 4.041470006814400051e+01 4.720381114425790656e+02 3.359915842419457022e+01 1.702023950634220739e+00 1.348048891778471203e+00 4.130943718470389214e+00 -6.893035639784034219e-01
1.196915043979667193e+00 6.015697906474558598e-01 -4.818636896937496944e-02 -4.990802854692356905e-02 1.802512344460258760e+02 3.860284551126006249e+02 6.607102602535978519e+01 1.567563479280083438e+00 1.626632847105479174e+00 4.144192227659518224e+00 -7.301190000509018008e-01
1.196843611286424913e+00 6.010168981782144648e-01 -4.941308390432256475e-02 -4.945616621522250234e-02 1.868410618821058335e+02 4.125006235546861149e+02 3.852785828396803680e+01 1.619281001212829141e+00 1.467132730303057464e+00 4.013250390187897310e+00 -4.445548798031298543e-01
1.196866359922122314e+00 6.016183427986655508e-01 -4.843166350753438237e-02 -4.947108118288703893e-02 7.011427888785209461e+01 1.479031164106907852e+02 6.174653885932263364e+01 1.938456418560260186e+00 1.069221904214956664e+00 4.133590478071150542e+00 -6.596272516549170906e-01
1.196895985759860892e+00 6.000878200670130003e-01 -4.909043948291882953e-02 -4.593658192317871120e-02 5.158319251618625145e+00 1.872501635872290535e+02 6.243314274011530074e+01 1.569431427931221368e+00 1.701467604832122449e+00 4.169112269293938411e+00 -7.865809001249921550e-01
1.196894419122812803e+00 6.028718328479504285e-01 -4.956701273771414729e-02 -4.946696144509928755e-02 1.828539406383004362e+01 2.336348397674570094e+02 6.937835712794655763e+01 1.671224374398539547e+00 2.265111092712267293e+00 4.045124115900248007e+00 -5.738682211012792189e-01
1.196879074693504741e+00 6.043058811332236990e-01 -4.978558632156718927e-02 -4.914434566108985547e-02 4.230540202136787542e+01 6.160851525053437854e+02 5.867925485372936123e+01 1.716547513517970414e+00 1.568832979243295123e+00 4.089898050413909303e+00 -6.746540846464257335e-01
1.196918372615035864e+00 6.020219885448647723e-01 -4.976408506006653465e-02 -4.779881648682834938e-02 9.856399477440088219e+01 8.220005453698751126e+02 6.986940863338000440e+01 1.605019235604421501e+00 1.751824082280447614e+00 4.003645641335032757e+00 -5.924534602960540575e-01
1.196873182848769757e+00 6.002618237605416018e-01 -4.921850856626773518e-02 -4.993541875827782472e-02 2.642886999077541788e+01 6.514811560922054241e+02 7.179915260025020984e+01 1.140261040401279846e+00 1.562067892319244145e+00 3.959431357579968669e+00 -6.152978959091317535e-01
1.196991292704958854e+00 6.035537612867506452e-01 -4.291628816810431901e-02 -4.782225929296537309e-02 1.130499229289433885e+02 1.813916168423348196e+01 7.202429690175534915e+01 1.976058995459296419e+00 1.431393450068538353e+00 4.087249063705892027e+00 -6.852697248327510593e-01
1.196813858112116602e+00 6.005146314570407595e-01 -4.955343393383562778e-02 -4.924304731132767010e-02 2.232227205688190708e+01 2.792720922699526795e+02 5.929750186232570996e+01 1.913879495640707695e+00 2.561449342052154243e+00 4.074019089348215772e+00 -6.280981005448101895e-01
1.196848928264955036e+00 6.095373039560554318e-01 -4.982185708900584153e-02 -4.982291799375507951e-02 1.268716243475491154e+02 8.364309380463669186e+01 3.672107177464928185e+01 1.672122186017947598e+00 2.940586899679619393e+00 4.150213332977270575e+00 -6.387008655023214132e-01
1.196937551825014712e+00 6.002931712577592727e-01 -4.765940380107523688e-02 -4.903724474007662565e-02 8.524817762563546353e+01 2.587026491960185837e+01 4.033541834886603539e+01 1.447597001950340134e+00 1.418270085958759141e+00 4.039874598599171307e+00 -5.585730586892193594e-01
1.196858166255959643e+00 6.018766906818163731e-01 -4.859887281087964250e-02 -4.887270602156517513e-02 5.060312961492788730e+01 3.644192276769290402e+02 5.006850727594228090e+01 1.227116487937840006e+00 2.964426489618245064e+00 4.036843557871244492e+00 -5.946736741746306842e-01
1.196858818188465401e+00 6.014220470351960834e-01 -4.879067813798787512e-02 -4.683850780847755024e-02 6.377917138696203914e+00 2.218260218394722187e+02 6.248170178877832370e+01 1.961841468634789809e+00 2.925545731484647138e+00 4.094864992539144488e+00 -6.571571437702518059e-01
1.196854469220157924e+00 6.018240460368252664e-01 -4.941128226055285788e-02 -4.937214757270023957e-02 2.765964554063342007e+02 8.859003277398506953e+02 6.607768542881288454e+01 1.831273127082698071e+00 1.386247652886770376e-01 4.093502634346535274e+00 -6.154700912366445342e-01
1.196823537139843907e+00 6.002494385013439349e-01 -4.963092315006015220e-02 -4.991667921769572108e-02 6.626888213124565219e+00 6.377750080118770484e+02 5.003897349748987722e+01 1.922259126780493821e+00 1.177263197213019197e+00 4.088204621243257009e+00 -6.428197367903820680e-01
1.196869593935928400e+00 6.023697251813601161e-01 -4.840383224261032846e-02 -4.956325508835686400e-02 8.254131283809286401e+01 5.423577727274873723e+02 5.757119460480829787e+01 1.852070738353906565e+00 3.021592120862976127e+00 4.181925480456364141e+00 -6.112903710811918856e-01
1.196850328584429191e+00 6.005677231831610952e-01 -4.948994210115911785e-02 -4.956352686854298417e-02 2.740808071170297353e+02 3.477236807478161609e+02 5.249492722337438266e+01 1.453563694984934429e+00 8.997033275472897731e-03 4.081235671132023235e+00 -6.588942699098379041e-01
1.196877557722148211e+00 6.002710525833762079e-01 -4.805050452737382599e-02 -4.913230849045577275e-02 7.721366708503469454e+02 8.713818433254746196e+02 6.255452656597944383e+01 1.230243121460021127e+00 1.324006002271683968e+00 3.908699597711084106e+00 -9.260200305817691824e-01
1.196927674755570603e+00 6.078328601279185950e-01 -4.985321768745853283e-02 -4.792625575579366470e-02 6.341560859817140994e+01 4.873169941369275762e+02 7.334558536378190752e+01 2.046417315812593340e+00 1.201586291324300060e+00 4.145111164332238474e+00 -6.633622891290911205e-01
1.196866202629003340e+00 6.006817940668869316e-01 -4.957490100802346839e-02 -4.695460209928490475e-02 1.292778805018707260e+02 3.464392369312271569e+01 6.135425969153826742e+01 1.357675185101320237e+00 2.287883667228192586e+00 4.299868382763372132e+00 -7.458070432750568690e-01
1.196854883277663983e+00 6.027239271325515180e-01 -4.999011179770469770e-02 -4.953308156444025806e-02 1.140547846154677991e+01 9.858020996501105628e+02 2.847200594587438616e+01 1.642424867289617119e+00 1.362931798669226646e+00 4.115723417114574900e+00 -6.969306841817205500e-01
1.196874003057583291e+00 6.006848836980274164e-01 -4.748255769297194534e-02 -4.957476472618251029e-02 1.239476323171231265e+01 4.625431462708869503e+02 6.215809534536190029e+01 1.841776204955949181e+00 3.060688879019591635e+00 4.055452748910381544e+00 -5.945042427451631140e-01
1.196938576164739754e+00 6.006465669047968969e-01 -4.867102337816402863e-02 -4.393024500922650122e-02 1.260099884054687607e+02 1.397373001141024247e+02 7.141126198266431402e+01 1.860285611503670777e+00 2.404875599927318586e+00 4.025264320092849069e+00 -5.783579957441221664e-01
1.196956989992693954e+00 6.097596462482770541e-01 -4.796882403719773119e-02 -4.859375730573970570e-02 1.601335617068498962e+01 5.645643236159527305e+02 7.239610251842670152e+01 1.524697157745681375e+00 3.706914898958426630e-01 4.106220051873488153e+00 -6.385225804930889648e-01
1.196890588614500928e+00 6.018991171986466382e-01 -4.945152906504392959e-02 -4.925473062669541435e-02 3.936834042086094314e+02 1.231087554615438791e+02 6.597879584677926346e+01 1.774790889554068052e+00 1.597377816248172433e+00 4.115227018873657272e+00 -6.525721086719841191e-01
1.196900628225287866e+00 6.036653998852454794e-01 -4.954393648691819696e-02 -4.994373523632266582e-02 4.689685662548807699e+01 1.592662513378960512e+02 5.105681074914910766e+01 1.559159064130686945e+00 1.550279420462279178e+00 4.056493003532293251e+00 -6.595362518243477190e-01
1.196901576837588133e+00 6.054175751609235379e-01 -4.654965904189046350e-02 -4.992238792636097960e-02 5.582027689784065672e+01 1.066300050030472448e+02 6.396808964135439624e+01 1.892812840322285473e+00 1.504264860692430483e+00 4.112711423677004596e+00 -6.550977255082879314e-01
1.196981615266957011e+00 6.018533573177623497e-01 -4.721564614704421015e-02 -4.977158170113390318e-02 1.246881712132046829e+02 1.266344503066525959e+02 5.936171345968371327e+01 1.768934971805240730e+00 3.091000646394241880e+00 4.042478356793488103e+00 -6.702412833489174160e-01
1.196922303534400545e+00 6.006238796917442446e-01 -4.968132359594704117e-02 -4.854178836252528301e-02 8.464313469752789842e+01 8.438108846575335065e+02 5.645076364699865934e+01 1.679306227525664275e+00 1.561709413736581897e+00 4.148502959839022175e+00 -6.202251397882529993e-01
1.196841932631756977e+00 6.027198959537855005e-01 -4.861965217043257709e-02 -4.884265967750325843e-02 1.985566860610044841e+02 5.552999918138391422e+02 4.840868999936210315e+01 1.682087058071219721e+00 3.008682772748528134e+00 4.151307788340188765e+00 -6.138971190772588571e-01
1.196891592190326259e+00 6.002333565015335326e-01 -4.949485714456620250e-02 -4.837561131344848830e-02 1.729329171943892334e+02 6.998340895643776776e+02 6.570375619082982155e+01 1.517089735270394701e+00 2.013672266777074782e+00 4.069426852783572635e+00 -6.045035204490132319e-01
1.196910831204101910e+00 6.024808013856021160e-01 -4.974971684793235566e-02 -4.573481926430780081e-02 1.311866938401786058e+02 1.751730618244046980e+02 3.944744866151140172e+01 1.819103807029128994e+00 2.867956069229821381e+00 4.027159701171903805e+00 -6.495621461250274953e-01
1.196850044660126233e+00 6.003708507168915576e-01 -4.843663860122494197e-02 -4.810434642023467960e-02 1.066453073366063791e+02 3.381776552932650475e+02 3.796849980985470552e+01 1.763762340600245615e+00 2.880787885012177085e+00 4.146052219486527690e+00 -7.099380679405904448e-01
1.196851648808309410e+00 6.001523856938660861e-01 -4.968082591700313105e-02 -4.816417835863155000e-02 1.510957382763857879e+02 3.857894897171210005e+02 7.140663028931335532e+01 1.860028865770511519e+00 7.418576119953935732e-01 4.051382700100033318e+00 -6.423468374310309370e-01
1.196861615140671242e+00 6.028528338032961287e-01 -4.812476174487251984e-02 -4.809894636680978053e-02 1.024885583232734803e+02 2.401374694051259837e+02 7.081446774963114876e+01 1.927530014996648333e+00 3.023146873149162861e+00 4.112540255535865441e+00 -6.194253778172932323e-01
1.196855834041472777e+00 6.009176857261975258e-01 -4.997021543612144290e-02 -4.903045752326634643e-02 1.563887359623978455e+02 5.007308616228738174e+02 3.881989206239941126e+01 1.448700154033473408e+00 3.084740771530412040e+00 3.985815929922166934e+00 -5.679924825526233567e-01
1.196896662968599978e+00 6.015036118053124214e-01 -4.984400688708650468e-02 -4.984335070877805168e-02 1.864393223259235128e+02 8.061850820511147049e+02 5.953701029427047331e+01 1.890647130309451418e+00 9.570124950679830267e-01 4.034406845343184500e+00 -5.941294920743795949e-01
1.196861968627195294e+00 6.007953122414836367e-01 -4.706114067875651064e-02 -4.984721373158131769e-02 1.500175012422338909e+02 1.521330688170579606e+02 6.868665801018461536e+01 1.959100276066540358e+00 2.958562900094666936e+00 4.079442209186671775e+00 -6.607426436422105809e-01
1.196853454803873396e+00 6.005617245213271671e-01 -4.983243213231393354e-02 -4.913413233090874188e-02 1.200807986828188234e+02 3.523920154159359868e+02 7.314027300477884808e+01 1.752339172116504695e+00 2.008781112637612054e+00 4.010636455517662569e+00 -6.546675935773187405e-01
1.196936990596387806e+00 6.056213278880120399e-01 -4.976491101449254106e-02 -4.892094095443662999e-02 1.510975778612809961e+01 8.380653874545414794e+01 5.875497744963508495e+01 1.495963112743471379e+00 1.658168774429326087e+00 4.017639008433665282e+00 -5.579474380829895219e-01
1.196845863876957905e+00 6.000379944603125848e-01 -4.890562844471470216e-02 -4.712347326487122817e-02 3.595841590859541270e+01 5.161427308333613837e+02 7.063226687427879824e+01 1.792712730614125283e+00 1.931798488891208754e-01 4.086765316694926931e+00 -6.480225762281663915e-01
1.196840414601237024e+00 6.016011311402151840e-01 -4.971866283455271540e-02 -4.613313295250160567e-02 3.787461665169947196e+02 3.910747010020490961e+02 6.354769259629720324e+01 2.002969644423673312e+00 1.258835449779817539e+00 4.133604829799716107e+00 -6.219129609995972530e-01
1.196938093100388789e+00 6.007074955543313388e-01 -4.988332179468549232e-02 -3.632984154892448386e-02 1.930978974741663734e+01 1.426910271286495231e+02 6.540281657320758768e+01 1.966488623641574174e+00 1.094443112181147315e+00 4.106777654610245243e+00 -6.068599689524591945e-01
1.196811965430806923e+00 6.014678802873941743e-01 -4.978073144693095226e-02 -4.779962587869032026e-02 2.126936892303027449e+01 5.813798903099027484e+02 6.586704972348039178e+01 1.792375445629105890e+00 1.648694274882830157e+00 4.104149391060889940e+00 -6.414109465689584733e-01
1.196847119561514683e+00 6.006954969172099146e-01 -4.948392710147117568e-02 -4.942690643502065106e-02 1.829167773009706650e+02 2.869544561198445081e+02 6.374165820071616650e+01 1.836289674258948734e+00 3.025336580267320663e+00 4.028577586028434077e+00 -6.610071778053958624e-01
1.196971552067699118e+00 6.001881692888081377e-01 -4.868275513465496196e-02 -4.522947408807947295e-02 2.085463293071503017e+02 2.187330309435708955e+02 5.656213284618613812e+01 1.386969777235018686e+00 1.481397096236374278e+00 4.052775548683587914e+00 -6.039732108617092976e-01
1.196920797981952056e+00 6.019551182331348560e-01 -4.997916331659953831e-02 -4.514281450257513068e-02 1.331604461581012515e+02 3.249114388641469020e+01 6.590212712738657785e+01 1.824161314370794873e+00 2.431880998660586712e+00 4.072881806349609057e+00 -6.604764778350772358e-01
1.196973891572887361e+00 6.025487001144925747e-01 -4.879210489270967982e-02 -4.196662798809879663e-02 1.364475824969547375e+02 2.251124469229525715e+01 3.912482634178159913e+01 1.770925568237204040e+00 2.956165651483740220e+00 4.073068122605081776e+00 -6.093925879160316805e-01
1.196893875528097118e+00 6.019408218741718608e-01 -4.936362493438303106e-02 -4.931052755823110700e-02 6.371805972883446145e+01 4.468580224062329762e+02 7.354803118237248327e+01 1.536036717189078527e+00 2.336005965195126211e-01 4.090750580527448221e+00 -6.251540962883290753e-01
1.196907885004861782e+00 6.044253243156753053e-01 -4.874102890127823134e-02 -4.724208464696350723e-02 2.732820179240214316e+02 9.090619341039555934e+01 5.901960582091280827e+01 1.859695968183316950e+00 9.341897984837035374e-01 4.114009471576909327e+00 -6.715235096766316580e-01
1.196855044599624218e+00 6.028005453213890474e-01 -4.840013444747142540e-02 -4.984165872915712753e-02 4.708923990913093860e+01 1.111315254483473325e+02 6.566287792010889746e+01 1.915071207076383120e+00 2.483233324220541771e+00 4.072377051392421343e+00 -6.890753704482817099e-01
1.196860496526087614e+00 6.003525922552889194e-01 -4.999893921346118542e-02 -4.631302160048417910e-02 2.262608728107016702e+02 4.328503703916546641e+01 6.255650818663298196e+01 1.267660252771439566e+00 9.585225840658194718e-01 4.052870212537911243e+00 -5.647990972786420816e-01
1.196844435857363109e+00 6.015002257488442083e-01 -4.910498515591794205e-02 -4.996808544532549412e-02 1.294660207326210184e+02 2.478635138917371989e+02 5.598387849266000416e+01 1.875895264373893534e+00 1.184348988856872786e+00 4.126841456044775924e+00 -6.063829759561844002e-01
1.196904998747265303e+00 6.052914317396975719e-01 -4.863096968699266026e-02 -4.847319676972900587e-02 1.283772099023198905e+02 1.555168028878559312e+02 5.457403976712225813e+01 1.826523573523392230e+00 3.043157960794101946e+00 4.107389152369555596e+00 -6.643529591402089762e-01
1.196843594695033319e+00 6.018416378697903912e-01 -4.876192617191518752e-02 -4.980886499699620912e-02 7.478515972214722751e+01 7.500532732966041749e+02 4.813859626399047187e+01 1.851114533236888793e+00 2.805707059393950598e+00 4.078793790663092445e+00 -7.053623050159830710e-01
1.196893771381305482e+00 6.018679639431423478e-01 -4.882158834922581403e-02 -4.905726471047119897e-02 4.106103274148325966e+01 7.329394366452976328e+02 5.158373741405187474e+01 1.504132125224175720e+00 1.465619219634609172e+00 4.140257244861075492e+00 -6.568749006024339199e-01
1.196929057739176683e+00 6.031409653592212372e-01 -4.968312633269526130e-02 -4.185904472085392319e-02 3.775891002440976507e+01 1.806717715115528904e+02 6.343793584637676730e+01 1.782948808331344281e+00 2.430659356845104035e+00 4.030142858059067024e+00 -6.593417680424952243e-01
1.196887926120631773e+00 6.028015080024947681e-01 -4.981336832606537285e-02 -4.843327169444044955e-02 1.187511046747994925e+02 1.971637244172562475e+01 7.137796732133115540e+01 1.566954664857691082e+00 2.018104515077021044e-01 4.031953105018790673e+00 -6.210461088421843634e-01
1.196891829700875931e+00 6.034638210883921383e-01 -4.950585128538403240e-02 -4.974679323513505474e-02 2.870603716117357180e+02 5.499971578829206464e+02 5.447336355847769340e+01 1.825811419596903962e+00 1.118990089818582945e+00 4.146845047304354992e+00 -6.050670230268396788e-01
1.196908179187508914e+00 6.057461219874257230e-01 -4.950617751426050067e-02 -4.878888552027912245e-02 2.197202100598273091e+02 2.676321764628141864e+02 6.350121756579702748e+01 1.870449947273203017e+00 2.564273441052361768e+00 4.076509229987619776e+00 -6.450968656539720625e-01
1.196859926795769580e+00 6.053940843079078649e-01 -4.931301684571377103e-02 -4.838155887047337206e-02 3.690040171387188650e+01 2.597857674259323062e+02 4.107117545558453742e+01 1.798503105403936653e+00 2.884541729611864280e+00 4.101285296217388243e+00 -6.422376531146168910e-01
1.196845287901177057e+00 6.012361228372912203e-01 -4.877282212280983215e-02 -4.977925469356013488e-02 1.203648511029482364e+02 3.635826370367084337e+02 6.654370172054122179e+01 1.823567209970592851e+00 2.971028972990760741e-01 4.141204468041427944e+00 -6.787208617304130165e-01
1.196899673443271528e+00 6.003077463693056171e-01 -4.925189714754092674e-02 -4.858485887834076283e-02 6.022603441075754915e+01 4.805636878043482056e+02 7.394500353665688408e+01 1.176607862652699232e+00 2.947113590465291644e+00 4.023847083711532768e+00 -6.077579915162842905e-01
1.196845571101635475e+00 6.019891742718500582e-01 -4.909417934009591838e-02 -4.672068438849102251e-02 1.875034970627249606e+02 5.741304589787509940e+02 7.412203065840785143e+01 1.786848798843534647e+00 3.105044317448212521e+00 4.179538184817542579e+00 -6.047324207176839606e-01
1.196901138318602786e+00 6.010279392738275828e-01 -4.832407556091339318e-02 -4.584977344527674942e-02 9.278191201586051307e+01 1.137160559108576308e+03 6.043596230605623987e+01 1.670376553078346760e+00 7.411144533210625163e-01 4.086695393609135252e+00 -6.281436545931916582e-01
1.196873101084146906e+00 6.000611822271086915e-01 -4.973797650891567668e-02 -4.949994642714463516e-02 9.235089845900203898e+01 7.964838431188097729e+02 4.091803684399813079e+01 1.849557129245629428e+00 1.319446121302482400e+00 4.058098957243998051e+00 -6.475646628990043840e-01
1.196928831442036989e+00 6.035036315446792310e-01 -4.964861839734200505e-02 -4.948609809654315461e-02 1.375910374637473694e+02 8.175813670572561875e+01 7.099502922618410139e+01 1.788087539343517385e+00 1.714540106351092108e+00 4.061854612117407726e+00 -6.711532817149864494e-01
1.196841345402415380e+00 6.025052516216397036e-01 -4.973938118948385140e-02 -4.886610909090999266e-02 4.016103503889203807e+01 4.800416126710811682e+02 6.703007713461562389e+01 1.931652901608049033e+00 1.090154489637451762e+00 4.163529513513616109e+00 -6.797065851370894807e-01
1.196845071321433140e+00 6.009632734488209449e-01 -4.811173354373148026e-02 -4.905586749843687117e-02 1.487619368874401857e+02 3.652010834559713714e+01 3.966873898361811257e+01 1.787806318729012967e+00 2.909444793655255879e+00 4.133278349579884825e+00 -6.633602678346068870e-01
1.196826516673381136e+00 6.007042580963563028e-01 -4.988710543394030139e-02 -4.887544244259862253e-02 6.494232022987765163e+01 3.882151538356316109e+02 5.873272000585574659e+01 1.326319006345235474e+00 8.964002350956757140e-03 4.003687331494192314e+00 -5.589966535105086454e-01
1.196811833052317420e+00 6.003347331211634774e-01 -4.891624323326206752e-02 -4.992503576660307918e-02 1.339319465813729160e+01 3.690810156316197777e+02 5.710524320525312447e+01 1.953701894507502868e+00 1.238368451483131905e+00 4.052571441107160055e+00 -6.681838002991385972e-01
1.196881157437760468e+00 6.002505086692291325e-01 -4.653525144567526722e-02 -4.948249994388453227e-02 3.172921371678944169e+01 5.136662844430367159e+02 5.002875115627135472e+01 1.731207960946410385e+00 1.532768029305637825e+00 4.189771672068823172e+00 -6.316595756512634052e-01
1.196893039671287573e+00 6.003856029515266535e-01 -4.975138357092719760e-02 -4.987120930410150060e-02 1.293332720639032232e+02 7.415197937975589184e+02 6.984620431844678023e+01 1.574828039793215062e+00 1.642370671917996461e+00 4.241373134752674190e+00 -7.453045280800240091e-01
1.196914598158830501e+00 6.018483505874776540e-01 -4.743120626772943244e-02 -4.958649744486081506e-02 7.593787418565899827e+01 1.825687462092785296e+01 6.551460692114856954e+01 1.942766636484507980e+00 2.610683102418740908e+00 4.034574272841788378e+00 -6.743220777529950194e-01
1.196875181652016229e+00 6.019373961745424495e-01 -4.910938414454468076e-02 -4.952249706385510042e-02 1.261045459128819068e+01 1.054693537696156454e+03 3.975629345408942328e+01 1.647447825386327835e+00 1.457021966830329696e+00 4.100745953093679397e+00 -6.756036360396620033e-01
1.196894263421371951e+00 6.000121299619257664e-01 -4.953817293588540227e-02 -4.930065651032789625e-02 3.752974316363064133e+01 1.740449119806030751e+02 5.227368503819889867e+01 1.845403479384847056e+00 2.642856975112375828e+00 4.035764011303808019e+00 -6.253462535844745984e-01
