m1	m2	chi_1	chi_2	distance	inclination	ra	dec	psi	phi_c	tc
4.382420560741556415e+01 2.591013583275191223e+01 2.547255161161423587e-01 -3.366280300843772499e-01 5.611039616393982215e+02 3.099102716314264594e+00 1.399212816566371753e+00 -1.232592950112092467e+00 6.082336969633568291e-01 5.380696133368631173e+00 3.512282175977731402e+00
3.880242930659223077e+01 3.391153939798746109e+01 -4.708933082236932965e-01 5.180586927037661438e-01 4.391595932977213010e+02 2.165333127436159355e+00 1.487163323454229191e+00 -1.244895801487614806e+00 2.832521597663042900e+00 5.295234311045877718e+00 3.513618197670191012e+00
4.110312272976865700e+01 3.070535555808872274e+01 -1.124479879479436117e-01 4.707624300335183469e-04 3.884880576555648872e+02 2.038866595022668093e+00 1.914741799216367335e+00 -1.224674847968666880e+00 1.615839824284255988e+00 1.363036696725275609e+00 3.514146845117745777e+00
4.575894024105777191e+01 2.902822505365082151e+01 2.183424875134314380e-01 -1.178503334872454678e-01 7.050426264534310121e+02 2.842086142522746606e+00 2.317074357873264656e+00 -1.194118703837363293e+00 1.292721962186204276e+00 4.758443448785103946e+00 3.509471564154751366e+00
4.434319937544146484e+01 2.614906039142885419e+01 -1.025558543452040061e-01 -9.827305433920116573e-02 6.351208780410245254e+02 2.720329483840471241e+00 1.534984467439722611e+00 -1.238635664203167952e+00 4.928597042660239902e-01 5.553803314474425434e+00 3.515200295423465349e+00
3.973189013117621471e+01 3.063205869336100662e+01 1.434926830456900171e-01 -2.649089834893223472e-01 6.772600894323584271e+02 2.992864653106654504e+00 2.011250032513642427e+00 -1.217800714896848824e+00 3.042584649607215752e+00 5.687096559650528960e+00 3.511679054516424703e+00
4.149101092307255811e+01 3.525870827271384655e+01 3.830995006438988604e-01 -5.102822782096071846e-02 3.975648771474579917e+02 1.811347394479226880e+00 2.060233985461966455e+00 -1.231366627351534460e+00 1.755221929519734880e+00 1.829028756430564284e+00 3.515259279272326953e+00
3.927529425613141711e+01 3.716037764574349467e+01 6.442021496671522796e-01 -5.409867538351865734e-01 5.379673347095377949e+02 2.789861561834793946e+00 1.128642206021746697e+00 -1.074831872128988897e+00 3.136788785848221295e+00 3.033000179831446541e+00 3.520540448216857410e+00
3.702012396067836164e+01 3.213923970321108925e+01 4.495299425897102408e-01 -5.831979154011686095e-01 6.711802055591900853e+02 3.034580714437377758e+00 1.966924241769849591e+00 -1.269673679522809628e+00 2.206144545102429078e+00 4.607405028554168780e+00 3.511417853950347112e+00
3.968972589874728385e+01 3.304831686825328063e+01 -6.211436809526497127e-01 5.115047502455875028e-01 7.021650439430837878e+02 3.025628776995116009e+00 1.666917474460505977e+00 -1.280513928221870268e+00 2.012263960293535270e+00 1.575865629645571753e+00 3.517131635549333613e+00
4.993879255606992729e+01 2.615794491706010305e+01 -1.034591623187955112e-01 1.041935376851391565e-01 3.837138174660730670e+02 2.246646559715596680e+00 1.226949951908091974e+00 -1.167700590532610105e+00 1.365219946554225627e+00 5.161782379732449133e-01 3.519043590006672773e+00
4.220524137502845718e+01 3.297982651609810034e+01 1.498394410208884198e-01 8.011250298446578877e-02 3.052024563591776314e+02 1.897598871080689920e+00 2.462061503595357692e+00 -1.162320246452559047e+00 2.377013327067021731e+00 2.567243640598445342e+00 3.511927163137111396e+00
4.316605157426199924e+01 3.510882376567114704e+01 6.081089383488769151e-01 -2.476594245773674208e-01 6.802528547178930012e+02 6.492733778429197189e-01 2.101050449589335845e+00 -1.108870479855403879e+00 1.440458526206298329e+00 3.153997172155069251e+00 3.511230408808237335e+00
4.355390859095446388e+01 3.136663392952180374e+01 -1.465757102141718449e-01 2.028363898373585772e-01 6.518239056656060484e+02 2.712480300547936984e+00 1.918367531323289743e+00 -1.275869053775128492e+00 2.851720614386966002e+00 5.964593938308904164e+00 3.515227354656996539e+00
4.638590235345143498e+01 2.868400748274397216e+01 8.641479857029479295e-01 -3.870434663743544945e-01 4.720754503321340962e+02 2.452553271351862740e+00 1.087452800337778358e+00 -1.165390689187368434e+00 2.889152841297891960e+00 4.529378697437521417e+00 3.510668590851273585e+00
3.903778150319857332e+01 3.314173543670251121e+01 -4.679717103456042526e-01 5.267231291269489635e-01 4.994465320121765899e+02 2.202986003382170654e+00 2.591909150939045059e+00 -1.066409133729891989e+00 9.885290981040529834e-01 1.279961904096475589e+00 3.508200847848428783e+00
3.945228389223431265e+01 3.025633526697710352e+01 -6.259194060437293095e-01 6.821470041766553027e-01 5.886784220333703388e+02 2.831131004492853265e+00 1.570123351359231645e+00 -1.273106207775532184e+00 2.457338187552825293e+00 4.082021491465879670e+00 3.510615760347888248e+00
3.939242285192609216e+01 3.108996043201481640e+01 -6.835159253449544225e-01 6.428146772960007249e-01 6.908819066992233502e+02 2.486377721223939741e+00 2.594263377863464726e+00 -1.098567391639731383e+00 2.715716988793399178e+00 6.164900049682310090e+00 3.506140623636899711e+00
4.353634189994060222e+01 2.776586094950720351e+01 -5.341277989228561118e-01 7.066640926112326415e-01 5.477457048181829578e+02 2.421108153815664910e+00 2.059171601797200157e+00 -1.265573402104817280e+00 2.199373719843059849e+00 4.657784379451477719e+00 3.505914733356496171e+00
3.808586787517000971e+01 3.337459908056155200e+01 7.027543108288022422e-01 -6.413067901485092204e-01 5.486308666549762165e+02 2.280756520028297096e+00 2.353119625636009626e+00 -1.209640064179023033e+00 2.998696056366500606e+00 6.012939156162578236e+00 3.509588544866612647e+00
4.143370218295791574e+01 3.183729287150439191e+01 -4.248647523434899154e-01 5.688262867461227890e-01 3.904729297624659239e+02 2.006316509331917963e+00 1.520341162050736106e+00 -1.254940253776282821e+00 2.506379587192212988e+00 4.970096063456355573e+00 3.511824490664557707e+00
3.947965941636968523e+01 2.743194906321338777e+01 3.345968973860932172e-01 -5.614171316100756703e-01 6.702193375339843442e+02 3.040986160923273562e+00 2.348984577196795431e+00 -1.160285858258768066e+00 2.521069932119587853e-01 5.620469728791137598e+00 3.507681626227435956e+00
3.641878217897503589e+01 3.384505486620378889e+01 -5.748471996402937378e-01 5.200264626189157191e-01 6.940668837869399113e+02 2.642263599991104162e+00 2.578079947288776541e+00 -9.713007114617219218e-01 1.678048320260540627e-01 3.260096026659625501e+00 3.509663430056658928e+00
4.463389887722633631e+01 3.263199462695769881e+01 4.394953452321200826e-01 -4.291710658406301393e-01 6.073503108669475523e+02 2.418388934791166012e+00 2.195383893892135507e+00 -1.219889961078614471e+00 2.002295524533533655e+00 2.949407819401374642e+00 3.515749229469411485e+00
4.510071492466129683e+01 2.493290604483209094e+01 -1.725742198298208518e-01 -1.640494671564761142e-01 3.870836047812177867e+02 2.477649767461743480e+00 1.159658522185059271e+00 -1.160739341007984704e+00 1.613964131660734713e+00 2.257925883601669126e-01 3.517418223027251489e+00
3.626242619612487772e+01 3.619939543592888498e+01 -3.943828063465302375e-02 3.636496951522148052e-02 8.768194044501019562e+02 3.071719193226971178e+00 2.480076998479108674e+00 -1.104401507765441659e+00 2.749539391823401679e+00 3.182185685589603796e+00 3.511455191464021297e+00
4.003260664255650170e+01 3.320063829442449332e+01 2.120948104487644648e-01 -8.828746362562138461e-02 6.350105525791963146e+02 2.899114988237029955e+00 1.721816139927375477e+00 -1.300222176548079256e+00 1.077776527179021171e+00 3.651533791820062547e+00 3.513885439981387471e+00
4.763939931080531665e+01 2.604644979288879014e+01 6.305960205805000163e-02 -5.981088773655821034e-02 4.204050980252999921e+02 2.018867067065153620e+00 2.510201469087915083e+00 -1.138888408082415094e+00 1.798807692042962980e+00 4.802361352926833860e+00 3.509264609111197419e+00
4.307946636123337214e+01 2.931175674007309695e+01 -4.093268752335187388e-01 5.349500046234845207e-01 6.979531507419270611e+02 2.820019985973307719e+00 2.060005696598488978e+00 -1.248354244826336057e+00 2.812655323034976007e+00 5.501997708606889859e+00 3.507985837414410391e+00
3.444876695654178889e+01 3.269362398146381565e+01 -7.154226161561912933e-01 3.281733249115771356e-01 6.733836224732303890e+02 2.987806919929765215e+00 1.825186426171068188e+00 -1.247224413116041708e+00 1.980042480797626459e+00 4.324484694419886921e+00 3.513258765284426932e+00
4.406002696610913461e+01 2.766987650052598724e+01 -1.720263940954969151e-01 -3.563313747903123357e-02 6.950577213912665684e+02 3.061571063044655983e+00 1.914466164017094574e+00 -1.258052269689271530e+00 2.684733787472849631e+00 5.466104687065136858e+00 3.513844763497975254e+00
4.178457015201935576e+01 2.856448734753316643e+01 -5.671056486913079731e-01 1.754718786534019970e-01 4.971581950774070719e+02 2.283504973789047821e+00 2.014109397260134049e+00 -1.252943703032132872e+00 6.233691721102917471e-01 3.185027678993080924e-01 3.516116159827613163e+00
4.329926257258805578e+01 2.804269430950703068e+01 -5.184292902873410824e-01 7.572330165102566513e-01 5.070994999770803702e+02 2.438068581974301541e+00 1.506335201352173359e+00 -1.252363124632018820e+00 2.969383973384740916e+00 4.589621141812669336e+00 3.508649858184587078e+00
4.024637660485903012e+01 3.455977394160663607e+01 1.089870964312565360e-01 -7.337713914890872310e-03 3.519671810837945145e+02 1.836624665419728020e+00 1.867323654655130172e+00 -1.195948732770334200e+00 1.971013692111082793e+00 2.253165197400051056e+00 3.514363609394027144e+00
4.173886526996164292e+01 3.106297192001230201e+01 2.653224368312021020e-01 -2.043568318864031619e-01 3.771664598744164891e+02 1.879656257886038739e+00 2.118146528655104444e+00 -1.227764957522287093e+00 2.229108447242619917e+00 1.945950775538096478e+00 3.510844640176476794e+00
3.736683757126412075e+01 3.189959646617796807e+01 -8.375194460524378048e-02 -1.787018470463284103e-01 5.200556709548410481e+02 2.299710088496448535e+00 2.535038224326338963e+00 -1.083032303886472647e+00 2.218938435369080420e+00 5.557038837050050084e+00 3.510980771563617431e+00
4.055263014327302784e+01 3.246459086062677812e+01 6.510330685053681288e-01 -3.924491719756698083e-01 4.753689471692991333e+02 2.597755302171677716e+00 1.111031799419908817e+00 -1.156039925799600354e+00 2.392746599704988597e+00 4.065119583844746920e+00 3.516127331585324090e+00
4.184812272229753916e+01 3.106308902918281589e+01 -6.453781172028415225e-02 1.736783522815265601e-01 7.294886310171784771e+02 3.123100680829370202e+00 2.358229562008222313e+00 -1.173106850126708567e+00 2.374248866002239389e+00 5.296522888896385339e+00 3.510894521213863140e+00
3.976146361155127806e+01 2.688816603149939155e+01 -5.456256430609912611e-01 -6.824610963988282653e-02 6.092004779540818618e+02 2.887526923514302624e+00 2.233407801863628084e+00 -1.232832763755582928e+00 7.269776926258700867e-01 3.297821398068533583e+00 3.513614092516090359e+00
4.190280408172444737e+01 3.101295323729110009e+01 1.210713092797095908e-01 -3.880133212676131066e-02 3.677549122400450869e+02 1.145674926978392572e+00 2.581130191178690581e+00 -8.855436541091048497e-01 2.697272204073188351e-01 5.967581672403570181e+00 3.510559442142655584e+00
3.954390145466436479e+01 3.306307868846182174e+01 1.627183530749919393e-01 -9.774668808492030514e-02 7.083247546145175875e+02 2.885160847142622220e+00 1.752727760988874728e+00 -1.275255370450118164e+00 2.959926553659562032e+00 2.334587306588958189e+00 3.513927451144677860e+00
4.132570747157098623e+01 2.976561286705583953e+01 -4.093635407362866685e-01 1.417615352632653758e-01 3.379266346757455040e+02 2.021754043341120965e+00 2.321876380139837881e+00 -1.237811379243783483e+00 8.987442164118131238e-01 9.274542587478515898e-01 3.513464938378159985e+00
4.073213003900353613e+01 3.035477925031176127e+01 1.702693835608066752e-01 -4.017527382655959323e-01 8.261385420240759458e+02 3.020814460082052122e+00 2.531250324466212565e+00 -1.086358198924087137e+00 2.255243133568854752e+00 5.727844947277219489e+00 3.512744915118574784e+00
4.492391351848245051e+01 2.874187884205565524e+01 -9.142283920680797926e-02 8.830122375923574185e-02 3.704729106897974020e+02 1.818020553811654283e+00 1.859127367161757638e+00 -1.207416701117246971e+00 2.212573899678770051e+00 5.206507638181561148e+00 3.512936719800132224e+00
4.528543978148271520e+01 2.623691510082123202e+01 -3.816559305855755646e-01 2.239804381277527359e-02 4.921126158352365110e+02 2.588984496180180450e+00 1.270174383538013263e+00 -1.174339487629907142e+00 2.479308082822741621e+00 1.572200322981926801e+00 3.519266802491842761e+00
3.753699545865562470e+01 3.293128564919013712e+01 6.307698060766463166e-02 -1.913889833467308510e-01 6.174407245354751694e+02 2.565566598478544069e+00 2.599526426440215587e+00 -8.976100820564778537e-01 2.429239114510917563e+00 5.660253000037746673e+00 3.511033968678397787e+00
4.012148091582164255e+01 2.983182495439923088e+01 -6.880037657461363088e-01 7.448323829993459544e-01 7.223469298768891349e+02 3.011265171392135009e+00 2.044464961907749956e+00 -1.248547779661028034e+00 2.765127677817150076e+00 5.156338160296382256e+00 3.507806709852749893e+00
4.043232440229583347e+01 3.166707338605288058e+01 6.581950172965480572e-01 -5.557618814513366479e-01 5.464189266349089849e+02 2.333507073336790860e+00 2.194401637701653751e+00 -1.253631735239327583e+00 2.743480241491243365e+00 5.798616612791987812e+00 3.508291804520138779e+00
4.529105135805849613e+01 2.970440959212951881e+01 8.934028510248953614e-01 -4.832200024827544294e-01 6.292556798610114583e+02 2.740916226842614378e+00 1.330808459849095460e+00 -1.229345229048834032e+00 2.633775773338102422e+00 4.766742111007551408e+00 3.508647134868767115e+00
4.011713017719856822e+01 2.647853238942841969e+01 6.801991997754360808e-01 -7.743635897151489589e-01 2.540926512650274560e+02 1.943799205013666986e+00 2.499639367898288000e+00 -1.150635614610491020e+00 2.299549273090237378e+00 1.234347185089068599e+00 3.503393666954493835e+00
4.735888440330101190e+01 2.929741632314884114e+01 1.826841859195367512e-01 4.123744081982590182e-02 7.733678313174015102e+02 2.740258343490517667e+00 2.511083017556785979e+00 -1.064493863142733865e+00 1.408826350227628366e+00 5.059209975617815047e+00 3.509991333053381624e+00
4.265259909930186666e+01 3.107847058191269696e+01 3.925443030143288548e-01 -5.950323572801842209e-01 5.231575865046785339e+02 2.263703030707314934e+00 2.479178738711514285e+00 -1.120485620745313549e+00 1.654666280997216354e+00 2.501119626488946146e+00 3.514745758260562347e+00
4.183493090075847931e+01 3.034935051716788479e+01 3.781592540730448482e-01 -6.147737667248907023e-01 5.509822976436423687e+02 2.341904659551075518e+00 2.374999251223362418e+00 -1.171408770775159480e+00 2.695815910406727411e+00 2.979167759636466517e+00 3.515517901807629908e+00
4.701212050234767759e+01 2.150003034716509376e+01 4.146446830662904315e-01 -4.794900040466358315e-01 5.662024318280650732e+02 2.747320364803354398e+00 1.718730496093759053e+00 -1.257157070454820502e+00 1.106579651760126071e+00 5.392644829648201465e+00 3.505867178537841244e+00
4.358073703354372697e+01 2.611980653267280061e+01 -6.199254706309693663e-01 6.824493242992579756e-02 6.820534948764766341e+02 2.966325040434494742e+00 2.142590838602685732e+00 -1.221978532118823235e+00 1.360642847209071193e-01 1.063005927315627264e-02 3.516020174130838338e+00
3.911942337273153214e+01 3.387334904383502732e+01 6.707995056334177530e-02 -1.035882175527381155e-01 6.510765034196656416e+02 2.509349580509024236e+00 2.026776909220605383e+00 -1.231035024679479672e+00 3.022877034140217134e+00 3.200049420714448978e+00 3.513586230289569734e+00
4.495803721644593054e+01 2.696421242937909923e+01 1.915406677250929279e-01 -5.525588008805667473e-01 5.811755785691724441e+02 2.477677522988379177e+00 1.855785190840375076e+00 -1.277571349938921186e+00 1.260681763156473734e+00 4.035101330891619931e+00 3.517911646345746046e+00
4.608556000046394985e+01 3.343031133590816495e+01 -3.554849897262969960e-01 4.957876655374336972e-01 3.601353933316301550e+02 1.985139198351011380e+00 1.927080404531156255e+00 -1.277579243787231533e+00 1.116035929718294684e+00 2.042179465459477594e+00 3.517475433589403178e+00
3.997372679783700988e+01 3.680402625291808505e+01 2.894032984296221467e-01 -9.722245027586357002e-02 8.658095149841356033e+02 2.843715466170271711e+00 2.215126281665301455e+00 -1.244092334163053648e+00 1.788559832798358062e+00 5.690280803678811949e+00 3.511705405637583155e+00
3.972902874570092280e+01 3.031404694705511105e+01 -1.615862840007524781e-01 -9.427402713740513918e-02 7.251740875620409952e+02 2.877646599310978992e+00 2.394776600210047235e+00 -1.092152190568419723e+00 7.239445880569685965e-01 3.954440917439378200e+00 3.511369233700418313e+00
4.955527892612671081e+01 2.851995278590225880e+01 5.777046601586767194e-01 -8.847081468395590065e-01 4.014798427180995759e+02 1.976801312659889120e+00 2.650139804848084424e+00 -1.035946198928537454e+00 2.118343296410051035e+00 6.922709217709269724e-01 3.520144063491694730e+00
4.202904930672070805e+01 2.820115283933886374e+01 -2.744248435424181953e-01 2.271501827552150493e-02 6.173693113015796143e+02 2.647044932438210818e+00 1.813972085521571742e+00 -1.256831321127953371e+00 2.091730128919581322e+00 1.309571924478483140e+00 3.515472162214213103e+00
4.120880845938134485e+01 2.965184347036101187e+01 4.465857345465235606e-01 -4.347601379234091179e-01 5.434591161492196534e+02 3.101965933438488587e+00 1.179117763994425472e+00 -1.188837204244290291e+00 9.915531838819208188e-01 6.003223121718640698e+00 3.513926394075117088e+00
3.932671798561689513e+01 3.295685263106385321e+01 6.735767224379285434e-01 -6.525212516639153915e-01 7.388495426218411239e+02 2.688387066974554429e+00 2.116870540170830761e+00 -1.243175486199508128e+00 1.022293326434363797e-01 3.433946683728813287e+00 3.509494875274972614e+00
4.023658222559377862e+01 2.791306006287062047e+01 6.829035899571171964e-01 -7.391057605938580188e-01 6.541187414376751121e+02 2.992852012479594315e+00 2.334517356286072598e+00 -1.195795026523354343e+00 2.044065207030098641e+00 1.292527302532071154e+00 3.505104429466206373e+00
4.055993339331156733e+01 3.400210050717124943e+01 3.308899450466189912e-02 2.295639898302787377e-02 5.166641726014216829e+02 2.785487743434176267e+00 9.705759433027366656e-01 -1.065884957590389481e+00 2.470252744497007491e+00 1.861465660517295229e+00 3.520509067219718791e+00
3.844198075431776118e+01 3.404599162945275026e+01 -7.811896624272047784e-01 8.931747534472785910e-01 7.088494669189037722e+02 3.140690878276116038e+00 2.124425692703668211e+00 -1.251120198257467342e+00 3.041287057300797958e+00 6.037209540026294619e+00 3.510082930973678739e+00
3.961898642439693674e+01 2.904843138654395318e+01 1.582234545567659245e-01 -6.081430130481085827e-01 5.866991169277895324e+02 2.488540243663258433e+00 2.535645120504984806e+00 -1.018274905796238805e+00 2.546068270873306449e+00 2.577865546986824796e+00 3.513166926717131489e+00
3.804063848612653942e+01 3.630282943495978287e+01 4.411877397980613069e-01 -4.181321964628758603e-01 8.177362062528588922e+02 2.771238889644662251e+00 2.190443357473881303e+00 -1.203826053544377217e+00 2.675775912538392642e+00 3.192360557697684342e+00 3.512968109047310605e+00
4.291472880760650810e+01 2.944191362751464780e+01 2.301325289240745142e-01 -4.783036161871265790e-01 5.946996224891017846e+02 2.433308572638281042e+00 2.295653362183927015e+00 -1.205762292359319421e+00 1.626418297553897885e+00 4.878802035214125254e+00 3.514542400845775738e+00
4.181599165770896320e+01 2.653059799759053661e+01 -2.353609082281806764e-01 -1.741541392656719145e-01 5.760027533133181805e+02 2.581575470661044758e+00 2.413250615541302935e+00 -1.167189215057561791e+00 1.043801809536662351e+00 3.869296408464682369e+00 3.510973059864582968e+00
4.176270362776291734e+01 3.799121055227991661e+01 7.138143686734192694e-02 2.983508404678830717e-01 6.002446861878511299e+02 2.221288992297161702e+00 2.147086494457210559e+00 -1.197554096859642758e+00 2.079167966188187611e-01 4.321188630741930048e+00 3.513616096697620872e+00
3.736161766414273444e+01 3.498567234678885285e+01 6.303461776090889535e-01 -6.062896786949046879e-01 6.910467562699045629e+02 3.000488299726678854e+00 1.743926073642640517e+00 -1.265461223288630865e+00 2.249745496889392182e+00 4.877938267069571232e+00 3.513131447589880274e+00
4.248521605261550604e+01 2.817913920307375619e+01 -5.248222224721832418e-01 6.743386685233841993e-01 6.732836771688473618e+02 2.712479310366203489e+00 1.905680568787147644e+00 -1.239029622623026405e+00 2.540826283237712868e+00 4.651761527842592336e+00 3.507912888348499791e+00
3.438053954398954914e+01 3.305776706050889402e+01 -7.952993334352280730e-01 4.415766002659277101e-01 6.212991789868618753e+02 2.965756762918275502e+00 1.609673683160967927e+00 -1.270023076300004439e+00 1.878782474303029471e+00 3.941467414893472299e+00 3.513962081361309053e+00
3.806407187715665685e+01 3.514953453844398013e+01 -4.659779874705443636e-01 5.499040879729707454e-01 7.742285620360413532e+02 2.870353053642592300e+00 1.921172633111436712e+00 -1.219164100182710930e+00 2.340651996732479478e+00 5.374207765154254801e+00 3.513228572464259347e+00
4.994694001433399677e+01 2.431355584155167904e+01 -7.610698692374429086e-01 2.194259264236859130e-01 4.312420710290136299e+02 1.043857548946257596e+00 2.605692153938572897e+00 -6.998991210914390360e-01 1.248395073141015166e+00 5.484690275401412407e+00 3.518629627905206281e+00
3.981898119971189232e+01 3.087100552725783587e+01 4.200604608105385496e-01 -4.221006567156306288e-01 6.341994395107402624e+02 2.695021177973695448e+00 1.492976917923986457e+00 -1.216146325510000459e+00 1.124756008939344021e+00 3.114570674109852000e+00 3.513089654977636034e+00
3.880915846686238524e+01 3.199424951582754773e+01 -1.834756943792228145e-01 1.462094733944808989e-01 7.013667784369722540e+02 2.897336579907139331e+00 2.482411091497810585e+00 -1.143039392267181320e+00 2.866383234951321413e+00 5.847018100407488816e+00 3.510278672036101888e+00
3.924645279692605726e+01 2.903757107035366403e+01 8.324708814449446881e-02 -5.264983844184577544e-01 3.862490278404733317e+02 1.991982363988980653e+00 2.277191756708400128e+00 -1.170441214083369763e+00 1.646852155032088927e+00 4.383497468585999535e+00 3.513734725963754357e+00
4.085457385569233679e+01 3.045723245694377823e+01 -5.406032450989759486e-01 6.421042965010552717e-01 7.331083513714454512e+02 3.007818904888599487e+00 1.883557556889090545e+00 -1.260811429821194096e+00 2.734329979687586398e+00 5.155586090508584185e+00 3.509273889549012981e+00
3.892998805864683476e+01 3.363344931808207861e+01 -4.071624584022623949e-01 4.532446871259276366e-01 4.648090248488813359e+02 2.101238691692157712e+00 2.425196822062717583e+00 -1.174242221536418107e+00 1.871340374435674636e-01 3.986916107816860788e-01 3.509565767774307510e+00
3.868244113130785422e+01 3.514235529097131661e+01 3.085230650100070360e-01 -2.316967768921128490e-01 6.602257186758376974e+02 2.676627336886493236e+00 2.007235757515220431e+00 -1.242436930609820189e+00 2.795597184696156479e+00 2.775925851767830466e+00 3.514408738282645661e+00
4.072471282438962703e+01 3.818252223451838745e+01 2.813287796769537996e-01 3.968407000621174130e-02 7.731416894902531567e+02 3.065151878533724616e+00 1.432437323706578391e+00 -1.201236730133558472e+00 1.359652534657409984e+00 1.514681763767372624e+00 3.516870293165867078e+00
3.820036147992637154e+01 3.180972432111126835e+01 -3.297504788566381351e-02 -1.616732384435782266e-01 7.508336044902428057e+02 2.880323699686691441e+00 2.558767728260742391e+00 -1.037976617313567385e+00 1.480053998822625561e+00 4.717531247249207915e+00 3.510608282810679270e+00
4.098683138381559843e+01 2.922824303138371604e+01 -5.200390505046089684e-01 5.300882041046943716e-01 6.859806265642087055e+02 2.564206867876237528e+00 2.370921415601905391e+00 -1.189795732159107944e+00 2.120944773332876565e+00 4.927734732115544247e+00 3.507092488344824677e+00
5.074117408745050284e+01 2.472512661484817542e+01 9.691484347260181931e-02 -6.761431818390360726e-02 5.956816999913161226e+02 2.590517286712567646e+00 2.430197068574190489e+00 -1.096073127533998104e+00 3.043808512628360941e+00 3.220088741541182742e+00 3.508856203909367810e+00
4.463911581608237356e+01 3.098522355284147523e+01 3.935175175134394410e-01 -6.036600884966236702e-01 4.052707276735989694e+02 1.741899293998356191e+00 1.894468705752891724e+00 -1.246028941014223124e+00 2.219785127097162469e+00 6.030398961948083780e+00 3.517993896242025631e+00
5.645683299137235878e+01 2.803240825319505802e+01 -1.677127555380184265e-01 3.081907495152433341e-01 7.791286992270266865e+02 2.763854733327231639e+00 2.216661059118751886e+00 -1.209140414946632047e+00 2.644063449321869541e-01 1.989467607759785484e+00 3.515662474455934383e+00
4.237087822916318913e+01 2.704052405818376315e+01 -4.723234258137967156e-01 9.630127273815161648e-02 6.462877504483066105e+02 3.002740526607677207e+00 2.244942337430620771e+00 -1.204107398907663162e+00 6.551881262588737931e-01 3.171224967788666138e+00 3.514909169791523347e+00
4.167779303881118125e+01 2.873376913311195935e+01 -4.187835694526921282e-01 4.542748454859273921e-01 6.372653138101801460e+02 2.529507576289262705e+00 2.488642328894183464e+00 -1.100690902744580368e+00 8.871000325803924946e-01 3.675869278795021788e+00 3.506886408811684674e+00
4.060303315887460940e+01 2.894679391983799377e+01 -9.010993849620806129e-03 -1.408036469276721936e-01 6.450012801706906203e+02 2.892881069278034456e+00 1.924801602582303817e+00 -1.290087107505618391e+00 2.659125779756899899e+00 4.788017033770949560e+00 3.512804025629740146e+00
3.419199552130795183e+01 3.316880697966045233e+01 -7.315429508217936583e-01 3.542683784224930910e-01 6.490352307146356452e+02 2.756672648610861032e+00 1.939312252555841276e+00 -1.239603358347398432e+00 2.085424312339680508e+00 4.509490754369598342e+00 3.512828407022930310e+00
5.158357973240413941e+01 2.645427057604030097e+01 -3.527147450835983744e-02 9.066177102226380402e-02 7.173966072326395533e+02 3.053286111846151396e+00 2.059575963505619889e+00 -1.229847554766430706e+00 2.096069023293297473e+00 2.515083325520881097e+00 3.513149860348505182e+00
3.911231707954306103e+01 3.516383802427075267e+01 2.024387661079489753e-01 -1.765262413606183411e-01 5.033778169564488394e+02 2.783814880537793801e+00 1.042550048989120182e+00 -1.077944108377251853e+00 2.895381736894010682e+00 2.265304031306766053e+00 3.520398796868450031e+00
4.394945741199290268e+01 2.832324124610319771e+01 -5.446214078956382876e-01 2.143571968007253192e-01 5.149685548094915930e+02 2.226933133905137030e+00 2.345457201201458286e+00 -1.165513727467520244e+00 2.133789220852158330e-01 4.093040492918039730e-01 3.514938908321463717e+00
3.869338419583472444e+01 3.433883844161409371e+01 2.447847681336642323e-01 -1.881514219789978681e-01 7.005505721290268184e+02 2.929136475093414127e+00 1.822833857614995612e+00 -1.266046416543128439e+00 7.015253215404502196e-01 3.570431816984890983e+00 3.513608666386551782e+00
3.647281064223376745e+01 3.548962668069901838e+01 4.111671173093467413e-02 -6.340668349586651986e-02 6.735273581072553952e+02 2.641654287721294736e+00 2.215045807160445079e+00 -1.232293764343996623e+00 2.472342559187804767e+00 5.654322752955237341e+00 3.512775570369898848e+00
4.945618553417774876e+01 2.728907786759647180e+01 1.783258686898584189e-01 -5.091536847264243465e-02 6.554715524580445845e+02 2.622684924497533210e+00 2.024840308680453838e+00 -1.229421840789214126e+00 1.544477496592395527e+00 1.352254032859492083e+00 3.515126020077149693e+00
3.766253051861666989e+01 3.561221361450787271e+01 -7.566340690647674894e-01 8.099998009607759508e-01 8.177265631242003110e+02 3.019700705301453514e+00 2.268973295648090804e+00 -1.250983823956839158e+00 1.452956149725733725e-01 3.588924280995677840e+00 3.510664240004421899e+00
3.675829333746649041e+01 3.547724108435048151e+01 2.376538309822668338e-01 -3.184922447819250046e-01 6.326730631169574508e+02 2.753602349276849548e+00 1.579744871723162358e+00 -1.260706939122619774e+00 2.774078097080575622e-01 3.040321046315670905e+00 3.514557917646947693e+00
4.613671082530301959e+01 3.147216552745899421e+01 -6.727266752311304998e-01 6.476437027858509277e-01 5.712139960986734195e+02 2.501173357572043621e+00 1.225184265707109477e+00 -1.228535799878715640e+00 2.279486728219474845e+00 1.961609302043940017e+00 3.523604694345990218e+00
4.285935988954521036e+01 3.157052871899762891e+01 2.602483371214376132e-02 5.362341547574418776e-02 8.794650494758185459e+02 3.124470791135320891e+00 2.462355951881216587e+00 -1.132357929735139157e+00 2.495654028852675843e+00 2.969707700694872443e+00 3.510866832205776333e+00
4.043701803949219453e+01 2.959133140856723543e+01 8.612874289742070699e-01 -7.729553376459724623e-01 6.723016157188204716e+02 2.944246990291496946e+00 2.127709931856061942e+00 -1.243422276292188267e+00 8.561562402717794174e-02 5.736257167168497872e+00 3.506180725740843052e+00
