m1,m2,chi_1,chi_2,distance,inclination,ra,dec,psi,phi_c,tc
4.225412438848278640e+01,3.114091106597312120e+01,-2.492078164820317465e-01,4.275547189100505907e-01,7.044197743484133980e+02,2.784620019360832810e-01,1.816158706435772041e+00,-1.228271066740663553e+00,2.577662688804459590e-01,3.016655461799204740e+00,3.519640904101203560e+00
3.755927875798533933e+01,3.732787162469721665e+01,-1.389589782830764897e-01,2.727477714763065775e-01,6.910496316664995220e+02,1.608544459149179040e-02,1.583727404202255995e+00,-1.255925900268445528e+00,3.099390856270200612e+00,8.170310670552479726e-01,3.520708030253458354e+00
4.524768233667708017e+01,2.736063161402849175e+01,3.755670828926483407e-01,-7.364240368896450839e-01,5.098779097909435905e+02,9.116604439732499676e-01,2.510672823148666133e+00,-1.091928155111408616e+00,2.133784710242413230e+00,2.658185230674016686e-01,3.516488221636920208e+00
4.513742437493047532e+01,3.029283723724069688e+01,1.924839705639349308e-01,-1.352420990903626385e-01,5.755916968822715489e+02,3.609354904979645839e-01,1.484543308266150774e+00,-1.231443928255626208e+00,2.603735260786225414e+00,6.129812109159005651e+00,3.520929506739727266e+00
4.938499301529952135e+01,2.379254063463510960e+01,-6.488563136168193357e-02,-1.841175153423261490e-01,5.831009490919486780e+02,4.399099972948776749e-01,2.207687402116658593e+00,-1.246531428444959788e+00,1.026589708632967834e+00,2.213317735322312796e+00,3.516478252379395819e+00
3.997160868967100811e+01,3.041448844892791215e+01,-5.219165654639662533e-01,5.878423377559014451e-01,6.539332898536831635e+02,6.297831423385601424e-01,2.526074184109532883e+00,-1.074918319663216826e+00,1.690992283468297330e+00,3.645686491981542154e+00,3.516306566188737825e+00
3.637113066784805682e+01,3.566855039092718727e+01,6.645174902763938407e-01,-7.716394711144265450e-01,5.543730594333223962e+02,8.943120833750648480e-01,2.494816380492617558e+00,-1.099793873374422581e+00,1.605642916738783343e+00,3.786382362624126419e+00,3.516248725601826219e+00
4.072342781313520277e+01,2.971849800866663927e+01,-2.988331806404071478e-01,2.308674620627253204e-01,5.105723757435291077e+02,7.095077235263144155e-01,2.065800545060343385e+00,-1.252868402683493310e+00,1.048564260816952531e+00,1.485090214049333390e+00,3.518219535889731020e+00
3.812461542642065382e+01,3.277220657810136828e+01,-3.618921015562416854e-01,3.694041902450364567e-01,7.144261709528163919e+02,3.721911846540540969e-01,2.299296581603220258e+00,-1.180663966764757822e+00,1.823018967425056980e+00,6.172394887592968615e+00,3.517518573877589372e+00
4.240864466635084540e+01,2.959364768146346947e+01,-4.369148304005540662e-02,-1.101963123247849952e-01,7.480108441328468416e+02,1.207549383265055093e-01,2.528985958431147818e+00,-1.065085287437079531e+00,1.099232442585786451e+00,5.420493969583338512e+00,3.515789685104107498e+00
3.795731354842877892e+01,3.010189617621017177e+01,-4.965349833574421168e-01,2.769729430686853622e-01,7.069112835516818905e+02,1.256908552712055482e-01,2.038329230860495667e+00,-1.260695532188752743e+00,2.210856562252885849e-01,4.131963725877989546e+00,3.518559536437543045e+00
3.915516342910404290e+01,3.567234166648237448e+01,1.630719944319414527e-01,-7.132601764060156335e-02,7.813378355469311600e+02,4.874020164335106653e-01,2.309060419201624192e+00,-1.181773839904483259e+00,9.293159803342734282e-01,2.341366829584748732e+00,3.516983415873942587e+00
3.979202619532667029e+01,3.973226676848698702e+01,-5.204188214384310174e-02,5.316971687208303932e-01,5.636139276056364906e+02,2.096790364441215804e+00,2.354100425639523930e+00,-1.084220183736116283e+00,3.102167490905316960e+00,2.949838008616890495e+00,3.517268153908345685e+00
3.571998905883576469e+01,3.423602390773626780e+01,-3.338984838019922741e-01,1.090785738231472152e-01,7.600218853702040178e+02,9.535195915820899584e-04,2.275328693063534580e+00,-1.220903118142679711e+00,2.154251362084381949e+00,5.346326596493994110e+00,3.517376304749314286e+00
4.570322567390042678e+01,3.326486587493964464e+01,1.942232392378638040e-01,3.948723009634094033e-02,3.594459318714378924e+02,1.284163542464194174e+00,1.197037313660085367e+00,-1.123958763561432539e+00,2.807421120389235636e+00,4.567630715244464845e+00,3.523260145435638702e+00
4.345240247506559683e+01,3.499294586461650880e+01,4.813807315221581562e-01,-1.992276287049383754e-01,5.455448088274011980e+02,7.404443862403945475e-01,1.404503590102467614e+00,-1.266249294882632714e+00,1.471520731081416455e+00,6.647171528653841310e-01,3.521044237550588374e+00
3.900171955188936579e+01,3.302863842091532831e+01,-2.885654081389474879e-01,2.874294923741804730e-01,4.848820431054943469e+02,9.224078789070941919e-01,2.405306016905421895e+00,-1.130671243054516495e+00,1.941514794766056928e+00,1.021399519034270842e+00,3.516797571547257473e+00
3.855784295870815015e+01,3.584431388528089002e+01,4.957975673276776574e-01,-4.873423862858352607e-01,3.384431343474346363e+02,1.074253906297488736e+00,1.375308320169273957e+00,-1.229750113200424488e+00,2.046358993188973852e+00,5.361480501827917244e+00,3.521440985914593647e+00
4.173843013838552451e+01,3.373546931113845915e+01,-1.649338900713711031e-01,3.274778334340845420e-01,5.391350995300865634e+02,6.548757226360378825e-01,1.290449255343161461e+00,-1.236050610457937848e+00,2.798256091850387595e+00,3.980506212277086231e+00,3.521248879789117048e+00
5.485805461850792142e+01,2.331236184467392647e+01,2.630733268137309677e-01,-6.157065154101285520e-01,6.506786172700745965e+02,1.570353173615698927e-01,1.779044018551587891e+00,-1.312654406784783401e+00,2.536884598007542291e+00,5.422148391612825691e+00,3.517840244056595456e+00
4.485538729770288313e+01,2.852192031143158246e+01,-1.400154677469552245e-01,2.400420312522968391e-01,7.768071461998428049e+02,1.523335241598235135e-01,2.446925521457488539e+00,-1.159853147924599037e+00,1.987569866656547335e+00,1.552738473969055066e+00,3.516276646752710899e+00
3.619238531351704324e+01,3.202812816437727861e+01,-7.851287103791994293e-04,-2.871270961499633456e-01,5.101424335198790914e+02,1.970967153602853905e-02,1.136619263026700688e+00,-1.125898679757322274e+00,4.447480293732393175e-01,1.770150786962439327e+00,3.524340636685088235e+00
4.050543689880090170e+01,3.657286666148919352e+01,-1.115199198398632296e-01,4.202461613856746103e-01,4.669166899868125711e+02,5.839660690914266761e-01,9.501796787359713115e-01,-9.927975123169007210e-01,1.211036023720141186e+00,4.684398259776314966e+00,3.527259105788011162e+00
4.067788445944830045e+01,3.271395638011331641e+01,-2.212352861542097593e-01,3.451418060950446898e-01,5.485988846908078358e+02,5.689737579692404346e-01,1.371514167704893872e+00,-1.272774702463610685e+00,8.588996457234783222e-01,5.433338267456165660e+00,3.520904877013995904e+00
4.169911057967160417e+01,3.386952520939995992e+01,1.806329920813988868e-02,2.381682395379531580e-01,6.897070542865328662e+02,6.736688858948115532e-01,1.890339553659592164e+00,-1.284332405228403529e+00,1.641912437464701613e+00,5.738358072076766625e+00,3.518853433500787276e+00
4.398931265820833403e+01,3.061614548563543536e+01,-2.152434716943225634e-01,4.153943368952414117e-01,5.601920452212475539e+02,7.839873993701902410e-01,2.146798874334646001e+00,-1.212200963023255973e+00,2.598958398162773964e+00,5.388862010889836185e+00,3.517334972896393186e+00
4.333913958756824769e+01,3.127349520599249644e+01,3.784491902452372103e-01,-4.687475274051522423e-01,5.139495219710961464e+02,7.598921554780543319e-01,1.600234193049098641e+00,-1.224371830802042149e+00,6.283316786578445612e-01,1.462605758933215538e+00,3.521266166854893687e+00
3.572547288763514217e+01,3.558383584561605772e+01,4.461322941795231589e-01,-5.168160197488044227e-01,5.615490053068366478e+02,2.227976030309037903e-01,1.162649489259755642e+00,-1.097781029476784243e+00,2.464670346893064412e+00,2.422891630780393157e+00,3.524840496458971906e+00
4.087002158900710924e+01,3.311108435835299701e+01,-2.856482160666058423e-01,4.692036783335277184e-01,5.442995133255762994e+02,4.879581964492759605e-01,1.115738105556763893e+00,-1.064683614340121487e+00,1.669978019194199970e+00,4.132115404111565304e+00,3.525451167407765762e+00
4.553362358747332905e+01,2.787431792137032360e+01,-1.632498915518457994e-01,3.272182850348946404e-01,3.954508652863627844e+02,1.054673380519712156e+00,1.527565268404277088e+00,-1.229333003413938696e+00,9.584623137978507401e-01,1.082428930447491222e+00,3.520634222254630963e+00
5.299330983762637004e+01,2.210256022673183196e+01,-9.644164728666514141e-02,3.956670398174603198e-01,5.515551173366061448e+02,6.622766954047261123e-01,2.583017611281563930e+00,-9.864657612416288801e-01,1.844888158635582087e+00,4.117919008702284889e-01,3.514710313202026981e+00
4.738753411502366930e+01,3.387412655696099506e+01,7.936452000995664058e-01,-8.758992240949114993e-01,7.736727254299020160e+02,2.472976906094558613e-01,1.853805452411892540e+00,-1.258140623668876357e+00,2.972626222707629662e+00,4.133729414267306446e+00,3.518357570456803973e+00
3.932542357199619687e+01,3.406179471494290567e+01,-4.874877377974879966e-01,6.619375717474114129e-01,7.316875277020841395e+02,3.884054258642533064e-01,2.119930993688557308e+00,-1.219427144960665066e+00,1.031913959957535321e+00,1.227095428305626124e+00,3.518208794362711167e+00
4.556083513465742385e+01,2.672513743878440806e+01,1.050436279442089615e-01,-3.395318893134326999e-01,7.404024454981072267e+02,1.254939930574066054e-01,2.494739511877670957e+00,-1.071088623181552180e+00,2.027977630171518886e+00,3.557243754281792292e+00,3.516080358542043260e+00
4.280232471463018129e+01,3.044633407507115308e+01,4.004659908513567568e-01,-6.293601204178930208e-01,4.574663397241237135e+02,9.870990360352795978e-01,2.448223053616094269e+00,-1.115280229691871572e+00,2.512254967019501350e+00,2.699136968342527587e-01,3.516442682369497419e+00
4.337892049569461506e+01,2.805376682034757252e+01,4.908974365138750462e-02,-2.932491970163162431e-01,4.808020273970568610e+02,8.461679258864556186e-01,1.814439188685505355e+00,-1.257022377085805998e+00,1.952660700172249353e+00,5.871572296613979391e-01,3.519530780187815733e+00
4.268655096245683467e+01,3.023561862420702440e+01,-3.639863510033923832e-01,5.235606401556823775e-01,4.122735568300033719e+02,9.677216190853749067e-01,1.464607646353108583e+00,-1.208772138508586114e+00,4.131383442907790027e-01,3.275607742371365316e-01,3.521205456230328767e+00
3.901728548476958736e+01,3.234296942994640034e+01,3.003820801561140619e-01,-4.575464550135204811e-01,3.954746833241043191e+02,6.420071651210975672e-01,9.818786411893709598e-01,-1.000453107925781460e+00,1.560043751739716100e+00,3.884205540076125285e+00,3.527445239304935587e+00
4.343305257146315768e+01,3.062608790814148207e+01,-1.163292438557010818e-02,1.799067302715715300e-01,6.694523868003695952e+02,1.965528956177232667e-01,1.902494555940026810e+00,-1.281402025773190401e+00,1.916094165790663606e+00,4.678347565404004982e+00,3.518829757853959794e+00
3.800392457372409893e+01,3.682411566876792364e+01,6.868288711997050378e-01,-6.006823780845359506e-01,7.310491384865018745e+02,2.874327239205376472e+00,2.185198311334645815e+00,-1.139294849909378904e+00,2.281674461912445384e+00,5.121608384184239249e+00,3.517960687638510997e+00
4.533513127881403904e+01,2.630827363812912978e+01,1.422172740177878869e-01,-5.334623959012316785e-01,4.738746120316539532e+02,9.808746517595143821e-01,2.546881439688111204e+00,-1.056569873673299576e+00,1.953257557877904338e+00,8.335308050667179502e-01,3.515780079910185929e+00
4.879247601149966584e+01,2.544267177886218079e+01,-1.646043097071045458e-01,4.238498478547792492e-01,5.122796352432278582e+02,1.261577499503504542e-02,1.055446075287518770e+00,-1.090926388953487480e+00,9.774511426805737591e-01,5.779983964259552742e+00,3.524403215716525484e+00
4.003657272932642996e+01,3.299930795377371595e+01,2.423936902313263975e-01,-2.227075356638088810e-01,5.069180810869013385e+02,2.607320588650158255e-01,9.350705238943745057e-01,-1.018868328813282265e+00,2.112242292558529133e+00,2.181917552521646542e+00,3.527258873578456466e+00
3.897659281845196944e+01,3.464023301049311954e+01,-6.324424666362274405e-02,1.213130199248514257e-01,5.102024904739095632e+02,9.009960554551543765e-01,2.010256615294466087e+00,-1.273442240835664263e+00,2.886747286716002225e+00,2.058794134018643973e+00,3.518178372475648796e+00
4.180947002157425629e+01,3.544196893241009150e+01,2.429459611320012591e-01,-6.766679441631312519e-02,6.862442868979037485e+02,2.790179883676761619e-01,1.334477543039390257e+00,-1.247019487715361308e+00,3.038672690835261037e+00,1.893478922071233361e+00,3.521146886783262708e+00
4.236364084082238435e+01,3.039661451473612530e+01,-6.807687579251112120e-02,4.180020389770303796e-02,5.965910203984118425e+02,7.564427924118144464e-01,2.620997744773930993e+00,-9.898029368045737630e-01,1.997348101498177986e+00,3.844116417435379240e+00,3.515495596822073576e+00
4.289150638957998751e+01,3.341072624527305379e+01,6.818096620436552013e-02,1.160580237425707373e-01,3.282477891738680569e+02,1.715203075350602901e+00,1.814453364863812146e+00,-1.207153585562663389e+00,2.374665912129114709e+00,3.963270848682562075e+00,3.519317203150014173e+00
4.280961137634540137e+01,2.727374216735218582e+01,-4.028318083407431832e-02,-2.243169494982039658e-01,6.652366932777953252e+02,2.094519426668763062e-01,2.036960484990853804e+00,-1.236392305438773986e+00,2.617311700241577554e+00,1.452433780524694740e+00,3.518920492443970094e+00
4.160751922455841623e+01,2.835622964070385166e+01,2.909357964150645626e-01,-8.015549077087364971e-01,6.254426183899194029e+02,1.962689535882930492e-01,2.057959831975548770e+00,-1.236919631899066507e+00,8.678232750134982076e-01,2.465221784329616472e+00,3.518409480495832575e+00
5.557014582510000622e+01,2.724213936564581218e+01,-9.563060214701685213e-03,7.667856207185010931e-01,6.153332244289997561e+02,7.837552099028516350e-01,1.880287199732135983e+00,-1.254091626463628817e+00,2.327551512130360933e+00,2.752857667089391835e+00,3.517291809617723253e+00
4.667391706016555020e+01,2.667908245059725303e+01,-3.880106698740830584e-01,7.634766003062474216e-01,4.263019927630020902e+02,9.844596792171124156e-01,2.157750287327083516e+00,-1.213031661228295421e+00,6.804483771898376387e-01,1.273657136755058650e+00,3.517274637193383846e+00
4.406223625695260182e+01,3.518174710706333741e+01,3.423220813777904104e-01,1.894956834941400811e-02,6.832230166985827964e+02,1.473584005809284170e-01,1.048554987385728055e+00,-1.098173337896164226e+00,3.028387853083556180e+00,1.675243911907740912e+00,3.524864727424625421e+00
4.391021348563895543e+01,3.049325483393321790e+01,4.471073583355099079e-01,-6.447817972972385014e-01,5.529471325654849352e+02,3.667218942352375999e-01,1.085063067965371442e+00,-1.141643860261312149e+00,9.644034235094361973e-01,5.350850300995962705e+00,3.524010951642211786e+00
3.811794590743649991e+01,3.502459359198503819e+01,-1.293241202512224741e-01,1.868794819107257033e-01,7.017775424139900906e+02,5.569112398035608313e-01,2.338098470934844464e+00,-1.157097221932088305e+00,1.777166869631598312e+00,3.409289563613744800e+00,3.517058767035611933e+00
4.002752360934474751e+01,3.057585688998073437e+01,-2.616596443921616055e-01,2.116576042432408433e-01,6.491251190090989667e+02,7.603715936777516449e-02,1.596689590048951057e+00,-1.255892492858004861e+00,1.544039858151812217e+00,1.302541256911793788e+00,3.520435241616052480e+00
3.559988433456944534e+01,3.316341420545893470e+01,-6.229411140336887920e-01,4.819115495264322813e-01,4.370766488494656983e+02,1.083441375148140429e+00,1.782079684217802162e+00,-1.237839888873115690e+00,2.186761455156326583e+00,2.145272280814959132e+00,3.520152390050571345e+00
3.980087657057396910e+01,3.101602422364783962e+01,-2.367417612068843658e-01,1.433357340445225170e-01,6.079058607186483414e+02,6.496310329522996252e-01,2.470062289568114799e+00,-1.104242547595529311e+00,1.780481257963747010e+00,2.626929541419134928e+00,3.516364193485412404e+00
4.222392934447501034e+01,2.769493341049031443e+01,1.763892843714421343e-01,-4.991161346135439270e-01,7.371573329255919589e+02,3.743033278409919062e-01,2.101478084237335509e+00,-1.252452801876367205e+00,1.577240424086236548e+00,1.627623994269211671e-01,3.518576368516414643e+00
4.397223493027061636e+01,3.196004915824517667e+01,6.213812026361980045e-01,-6.451038780850110177e-01,3.274217878763403178e+02,1.204348147781052036e+00,2.484485603581623181e+00,-1.186344923186978484e+00,2.176656460648396241e+00,2.031068097726445032e+00,3.516676959689140514e+00
3.461971688578775996e+01,3.401580954805790924e+01,-2.844077002292306200e-01,6.997256365491344964e-03,4.652095314838259128e+02,8.989517436101784886e-01,2.445222523981682272e+00,-1.059118509717215328e+00,2.414912336923697112e+00,3.509074674372543612e+00,3.517087300736123190e+00
3.670849110920577374e+01,3.344138066560984157e+01,-4.909789074187340674e-01,3.824423672413569397e-01,4.829774505811742529e+02,4.093386415163043357e-01,1.070019087826431514e+00,-1.053957368332311795e+00,2.552480261881294954e+00,3.476495123056078995e+00,3.526044118918433057e+00
4.226557290839647862e+01,3.173688405818156255e+01,8.907768225219149516e-02,-3.117393912367894329e-02,4.084999306335494111e+02,1.109316348291558230e+00,1.666397608075719683e+00,-1.267968484381077010e+00,2.546288691437847085e+00,2.314902587321263916e-01,3.519876432845964853e+00
5.264028644511280675e+01,3.357682594696834144e+01,6.891392705046210931e-01,-4.422057322245119271e-01,7.542484991325271722e+02,5.590397441301261372e-01,1.836876343963109726e+00,-1.264098877724427750e+00,2.504621890595187139e+00,2.359739984056131057e+00,3.518371988845530929e+00
3.820349788888273679e+01,3.695237004823455607e+01,8.228866926691715822e-01,-7.228606168391047415e-01,4.532184887030985010e+02,1.018318766135051900e+00,2.219155451179368299e+00,-1.227405034992322008e+00,2.462425991404057157e+00,6.429888174005818913e-01,3.517617090490360532e+00
3.987677737228650443e+01,3.255329812961605995e+01,-4.581977882010673797e-01,6.770045927214590753e-01,4.715649640235548077e+02,2.162667011515803761e+00,2.453367929960327487e+00,-9.580540195859179597e-01,1.756448233571451079e+00,5.493034720941891713e+00,3.517335728104142856e+00
4.236906428178910033e+01,3.149797060298012497e+01,-1.765335559741968152e-01,4.252118436805650270e-01,4.228688134847517972e+02,2.131517105664721079e+00,1.866373631576466963e+00,-1.190981609908666305e+00,9.029543417366742153e-01,6.257513290403673878e+00,3.519585556684348582e+00
3.675426629763529718e+01,3.501774661881412953e+01,-1.487187786628093311e-01,6.721688284730015228e-02,3.006565074010850367e+02,9.526621850721670448e-01,1.001458268760037518e+00,-1.067024474842975801e+00,1.902580887608818827e+00,2.092084876210178468e+00,3.525978056935711979e+00
4.080241098236374597e+01,3.152352860817358504e+01,4.402476675240501458e-01,-7.850326065554861232e-01,5.776753817352471287e+02,8.819092079149888630e-02,1.214700372400182138e+00,-1.186862036543750776e+00,7.831623584974540808e-01,5.758261695414525150e+00,3.522694698467437213e+00
4.768768283484048709e+01,2.848828078257265517e+01,-2.083992276918690545e-01,5.400393926732244276e-01,7.203393830819483128e+02,9.774759616003619866e-02,1.901358304199031179e+00,-1.256064715229825213e+00,2.392650188098808695e+00,2.359317936854483655e+00,3.518001916023300701e+00
4.955181346757044025e+01,2.745855981649071964e+01,3.641107695175325176e-01,-5.265057153883274665e-01,3.385149411415542886e+02,1.208783674546181963e+00,1.617448705573516499e+00,-1.255497449380485797e+00,3.877087520174867796e-01,5.338188886844158709e+00,3.519838918163070929e+00
3.674614510988512706e+01,3.039119199120174031e+01,-2.487720267778347275e-02,-4.250459022188621261e-01,6.347619342791424515e+02,5.852237668672678472e-01,2.524847671480786815e+00,-1.092185607378123313e+00,2.166332978502844231e+00,5.706450420023580605e+00,3.516223434100019585e+00
3.910662944487454240e+01,3.095445190861615714e+01,2.150156825178412279e-01,-4.360696012244359432e-01,7.907477616835534491e+02,3.530387106978147976e-02,1.976435369804184328e+00,-1.220929022395629948e+00,2.151826533936258556e+00,1.134630735401529922e+00,3.519534945627864175e+00
3.376356850793008135e+01,3.166073701828918630e+01,-2.022711534007661238e-01,-4.099703470154814067e-01,4.020351534249102770e+02,9.879240514003375662e-01,2.179849105434766177e+00,-1.265515776291098460e+00,3.027493414258280335e+00,2.568797498683129010e+00,3.517834980351814522e+00
4.296130068900474441e+01,3.061986876527622314e+01,-3.551443399158977776e-01,5.215101913701345460e-01,2.364459733631235281e+02,1.884401816235811600e+00,2.110643469333299382e+00,3.540570215835487367e-01,1.031258027196721105e+00,6.382634353976318620e-01,3.535708842013097541e+00
3.562383624875698018e+01,3.548336021451353872e+01,-2.609597650416419223e-01,2.535313999248833827e-01,6.105308170207788407e+02,2.668382007810607526e+00,1.480320745224263934e+00,-1.117864912548921952e+00,1.676641426476625230e-01,7.277094021032837201e-01,3.523268063839591679e+00
4.359764725811557184e+01,3.390092599234421300e+01,-6.675909647160800653e-02,4.854875383177350567e-01,4.207328400811418305e+02,8.120379509536018725e-01,9.539838537885544367e-01,-9.255237024556242087e-01,1.054816419802759198e+00,5.525568755374633767e+00,3.528423300019811748e+00
3.778956313840945569e+01,3.534320750213904461e+01,-1.013674254787158557e-01,9.077835350594024022e-02,3.989949117273638990e+02,8.863941074009064058e-01,1.709970172225909746e+00,-1.256461302827877269e+00,1.871522375313512176e+00,9.592269614061338379e-02,3.519822025323807946e+00
3.685958570049135830e+01,3.512094823530649990e+01,-4.328251022647905955e-01,4.169356454718328164e-01,5.916036454386430705e+02,6.263347318276381026e-01,1.942976652391220416e+00,-1.251644875221687769e+00,8.508814537875154516e-01,5.657942157037797237e+00,3.518991226920753501e+00
4.595028183305696956e+01,3.224764123781582725e+01,2.238979221570864264e-01,8.037789116598284545e-02,5.380808954178851309e+02,5.453316261342282534e-01,1.104370424898995839e+00,-1.160012670022240400e+00,1.206176503120176324e+00,5.250307141092990904e+00,3.523570912581733605e+00
4.342208172565646151e+01,3.346930773696423245e+01,-1.705767245302809432e-01,4.983967976900344765e-01,5.964176687662760514e+02,1.091672629730228716e-01,1.163513412198313723e+00,-1.134481950043362719e+00,1.121178548723726909e+00,5.090786834502929459e+00,3.523476215385738630e+00
4.921542948429073050e+01,2.711462586104950390e+01,2.768142396393748483e-01,-3.624994633732463445e-01,4.710743643758398775e+02,9.295070330202912512e-01,1.819755311095234251e+00,-1.261544436157122417e+00,6.577307210576280871e-01,2.764715009304830939e+00,3.519090307320372091e+00
4.318188287201837738e+01,2.506110032060140469e+01,-2.580585688946075984e-01,-3.356840081131497872e-02,6.231930680916719894e+02,2.607061585987116015e-01,2.583966149223460462e+00,-9.729729011428246421e-01,2.534798687775916992e+00,6.484346743512842126e-01,3.515652770658291626e+00
4.411857214188547260e+01,2.756105111135285668e+01,2.060884253289946566e-01,-5.536128642417081913e-01,5.129614273894329699e+02,6.134848950598144057e-01,1.874201944578586021e+00,-1.273415215518354016e+00,2.853119329625329215e+00,4.215003184290243288e-02,3.518960448848258871e+00
3.948949942535909230e+01,3.186881855909307504e+01,-6.178831650065788050e-01,7.015661546236349189e-01,6.307060292704369431e+02,5.328090867994345059e-01,2.170244941850282494e+00,-1.231697551940028834e+00,2.335984130379770984e-01,3.903376955291096628e+00,3.517758919026357844e+00
4.532805323082937576e+01,2.568609336922294162e+01,-2.210510499094848341e-02,-3.350648300555638115e-01,5.173886960242123223e+02,7.162031548598141173e-01,2.256734973594701099e+00,-1.170164973979838541e+00,2.568009278303037823e-01,4.913894037462166603e-02,3.517256743501668392e+00
3.746318734889295854e+01,3.466516899662754980e+01,7.512893453014507505e-01,-8.948874236909182267e-01,7.512957102722375566e+02,1.791860460906615771e-01,2.060207250771807885e+00,-1.233906352085879288e+00,3.314620468970947975e-01,5.704835214274535993e+00,3.518664576189285853e+00
3.738501972328071332e+01,3.300145821227356890e+01,-4.785925348033390203e-01,2.646578621711793700e-01,7.437995668373270064e+02,2.789471527319579702e-01,1.896058172843504419e+00,-1.288287725813834550e+00,2.636507793422755430e+00,4.381793638198506535e+00,3.518490389216653913e+00
4.189351853941607828e+01,3.900874609122135439e+01,3.025025408654545833e-01,9.312708444935671737e-02,7.381665782357575836e+02,1.083974292886197011e-01,1.337727400541383060e+00,-1.190367051670411458e+00,3.031828192509581577e+00,1.594923428803467935e+00,3.521716779686289378e+00
5.409900784517891026e+01,2.458030997383785987e+01,2.399940250493007299e-01,-3.119026725558163848e-01,3.655793920657749254e+02,1.075662031683388475e+00,2.022606292014895502e+00,-1.269275253302950546e+00,1.083698308029673818e+00,5.645195241836209910e+00,3.517397229591959107e+00
4.052656411397124003e+01,3.403454374151123574e+01,7.858154597049687995e-01,-8.551705786165294532e-01,5.631666279614876203e+02,8.828043573704891234e-02,1.063689770381063937e+00,-1.098777228752442436e+00,5.644496699152765640e-01,4.769057682036955015e+00,3.525228968940001817e+00
3.920610818248447771e+01,3.516426639155980638e+01,3.885040923188348150e-01,-3.345201552640794662e-01,5.163436255012859419e+02,9.411709401861608759e-01,2.294569281585473686e+00,-1.191119219099114224e+00,2.831315186391172856e-01,5.990993300395852650e-01,3.517405304762085461e+00
3.816344566273782846e+01,3.170351611179739493e+01,5.760994344890914276e-02,-3.032060404809000520e-01,5.190622880269361303e+02,2.946820215716313696e-01,1.152990112713884630e+00,-1.224463802910438881e+00,3.318197624794896883e-01,2.991000706872455783e+00,3.522657279321203205e+00
4.149246891599219111e+01,3.087242876169391437e+01,-1.906494869202599862e-01,2.061388215982084826e-01,5.489130945430803195e+02,7.011680393628522134e-01,1.808944828915962644e+00,-1.247426221394781098e+00,9.683439331422057927e-01,2.909121250489756783e+00,3.519232369780235015e+00
3.670754370086869045e+01,3.082052477177538208e+01,4.365649561710741727e-02,-5.143591532607456607e-01,3.278002361292839737e+02,1.030292256850491306e+00,1.598241370335833800e+00,-1.269244547210916618e+00,1.980950884971822923e+00,2.751622897204638374e+00,3.520528038844669361e+00
3.717406951550117356e+01,3.561505259581827687e+01,-6.167985528236817894e-01,7.602248207124751023e-01,6.476908461604917875e+02,7.091670213040562887e-01,2.532263964356086472e+00,-1.014259606653426182e+00,2.821791358163738828e+00,3.167005826326233731e+00,3.516914067054232262e+00
3.748475859458385884e+01,3.685908233712108029e+01,-5.198000404562094223e-01,6.893066075339052690e-01,4.725048650113139388e+02,9.821357442017537576e-01,2.049031377362553918e+00,-1.255171200257456876e+00,1.855040653487786129e+00,5.922604320303840986e+00,3.518749484782757175e+00
3.980238234827152866e+01,3.189780723640229709e+01,-4.251238395109980250e-01,5.216038547223200705e-01,7.454843593872435576e+02,4.754982155121671439e-01,2.298931732595177913e+00,-1.220116587603209624e+00,1.908588771996483358e+00,5.376515073477858841e+00,3.517272003512788903e+00
4.715795031990040798e+01,2.757568338592816914e+01,2.506230174926898924e-01,-5.446412962460620566e-01,5.041047360625782972e+02,6.658325892698969684e-01,1.415878100093184599e+00,-1.234618331883272635e+00,2.739624428547183577e+00,3.903991204580104402e+00,3.520644957710782563e+00
4.738895630980253060e+01,2.558033266748097390e+01,1.858288821807253799e-02,-6.624872220094531194e-02,5.122910825120035270e+02,7.331730138229062277e-01,2.167655341689030291e+00,-1.203204258609113619e+00,2.673747459198972276e+00,9.414983240533759679e-01,3.517862338502334651e+00
4.746728194655264588e+01,2.635700329364626526e+01,-3.399079394795840869e-01,7.492910502895391289e-01,4.575799425543699499e+02,9.709501797068352813e-01,2.188941574399969170e+00,-1.234827677439505056e+00,5.176617859827248314e-01,1.538756825596338196e+00,3.516876315244569007e+00
3.607964511504718530e+01,3.531118876969788545e+01,-1.941167226984593930e-01,7.984359462048361278e-02,3.911868804720415937e+02,9.294756086972086884e-01,1.104438027149575063e+00,-1.125383251021205178e+00,3.096396382744875275e+00,1.116759338079942987e+00,3.524581506278232190e+00
5.064621041633236587e+01,2.518759087399754293e+01,6.590196715164572949e-02,-1.372577592584105777e-01,2.141717108091971795e+02,1.777153527730210181e+00,2.387047635838085657e+00,8.731959457477593556e-02,7.534319979340121654e-01,1.996789208464844645e+00,3.527645232509199591e+00
4.389186002621256222e+01,3.176426857955555150e+01,-3.750114123686604239e-01,7.482437109690649457e-01,5.784831470894559970e+02,5.152777226043032677e-01,1.340960115670324138e+00,-1.199570890877846185e+00,2.395559865287350210e+00,2.088878354576613638e+00,3.521641057731578872e+00
3.946814858401316428e+01,3.525435003466576944e+01,-5.876141340085030418e-01,7.579505452560548751e-01,6.334584357641849692e+02,2.669457414860597844e+00,2.665582385234471552e+00,-5.434328761770433891e-01,2.831000310960516408e+00,3.100477309592703179e+00,3.516923113056572348e+00
